fold,split,metric,iteration,value
1,learn,TotalF1:average=Macro,1,0.5639442870454697
1,learn,TotalF1:average=Macro,2,0.658032035963474
1,learn,TotalF1:average=Macro,3,0.6551943555225407
1,learn,TotalF1:average=Macro,4,0.6991314756312599
1,learn,TotalF1:average=Macro,5,0.7014090316755349
1,learn,TotalF1:average=Macro,6,0.7098164097076385
1,learn,TotalF1:average=Macro,7,0.7212709725743277
1,learn,TotalF1:average=Macro,8,0.7253818136674405
1,learn,TotalF1:average=Macro,9,0.7287059495753195
1,learn,TotalF1:average=Macro,10,0.725897374096593
1,learn,TotalF1:average=Macro,11,0.7286519110865004
1,learn,TotalF1:average=Macro,12,0.7363297593497489
1,learn,TotalF1:average=Macro,13,0.7422934433265251
1,learn,TotalF1:average=Macro,14,0.7483360626573732
1,learn,TotalF1:average=Macro,15,0.7448041815901225
1,learn,TotalF1:average=Macro,16,0.7416405177908033
1,learn,TotalF1:average=Macro,17,0.7433259570364106
1,learn,TotalF1:average=Macro,18,0.7494063070666417
1,learn,TotalF1:average=Macro,19,0.7450505813538199
1,learn,TotalF1:average=Macro,20,0.7448644928413362
1,learn,TotalF1:average=Macro,21,0.7494244194389654
1,learn,TotalF1:average=Macro,22,0.7496137000609855
1,learn,TotalF1:average=Macro,23,0.7511268767635891
1,learn,TotalF1:average=Macro,24,0.7454455863783558
1,learn,TotalF1:average=Macro,25,0.7524375726152275
1,learn,TotalF1:average=Macro,26,0.7462878480091771
1,learn,TotalF1:average=Macro,27,0.7507578619114825
1,learn,TotalF1:average=Macro,28,0.7480191820319508
1,learn,TotalF1:average=Macro,29,0.7541643644153587
1,learn,TotalF1:average=Macro,30,0.7542363661483185
1,learn,TotalF1:average=Macro,31,0.7602372419975287
1,learn,TotalF1:average=Macro,32,0.7543603620993253
1,learn,TotalF1:average=Macro,33,0.7559207157878077
1,learn,TotalF1:average=Macro,34,0.7575311683234484
1,learn,TotalF1:average=Macro,35,0.7560931132062261
1,learn,TotalF1:average=Macro,36,0.7606519083429225
1,learn,TotalF1:average=Macro,37,0.7589944745480901
1,learn,TotalF1:average=Macro,38,0.7604342808277353
1,learn,TotalF1:average=Macro,39,0.7605444381022731
1,learn,TotalF1:average=Macro,40,0.760821841851203
1,learn,TotalF1:average=Macro,41,0.7577893353465873
1,learn,TotalF1:average=Macro,42,0.7622655460539728
1,learn,TotalF1:average=Macro,43,0.763762981047794
1,learn,TotalF1:average=Macro,44,0.766526048346438
1,learn,TotalF1:average=Macro,45,0.7683350586683999
1,learn,TotalF1:average=Macro,46,0.7696099451251486
1,learn,TotalF1:average=Macro,47,0.7711449072658332
1,learn,TotalF1:average=Macro,48,0.7727468652855142
1,learn,TotalF1:average=Macro,49,0.77434673467623
1,learn,TotalF1:average=Macro,50,0.7755502698745985
1,learn,TotalF1:average=Macro,51,0.7742844487890826
1,learn,TotalF1:average=Macro,52,0.7757773002295976
1,learn,TotalF1:average=Macro,53,0.7730027682705659
1,learn,TotalF1:average=Macro,54,0.7729938099972984
1,learn,TotalF1:average=Macro,55,0.7730027682705659
1,learn,TotalF1:average=Macro,56,0.7730970569120857
1,learn,TotalF1:average=Macro,57,0.773102766395996
1,learn,TotalF1:average=Macro,58,0.773102766395996
1,learn,TotalF1:average=Macro,59,0.7760090333815285
1,learn,TotalF1:average=Macro,60,0.7760090333815285
1,learn,TotalF1:average=Macro,61,0.7774320941747592
1,learn,TotalF1:average=Macro,62,0.776172377622193
1,learn,TotalF1:average=Macro,63,0.77896689678757
1,learn,TotalF1:average=Macro,64,0.7789433540427342
1,learn,TotalF1:average=Macro,65,0.7834067749671608
1,learn,TotalF1:average=Macro,66,0.7808391363312248
1,learn,TotalF1:average=Macro,67,0.7834139667213406
1,learn,TotalF1:average=Macro,68,0.7834139667213406
1,learn,TotalF1:average=Macro,69,0.7849154682228421
1,learn,TotalF1:average=Macro,70,0.7849154682228421
1,learn,TotalF1:average=Macro,71,0.7836289540830315
1,learn,TotalF1:average=Macro,72,0.7836289540830315
1,learn,TotalF1:average=Macro,73,0.7851396753089305
1,learn,TotalF1:average=Macro,74,0.7879255010635853
1,learn,TotalF1:average=Macro,75,0.7896277270385361
1,learn,TotalF1:average=Macro,76,0.7897914576593517
1,learn,TotalF1:average=Macro,77,0.791263423153187
1,learn,TotalF1:average=Macro,78,0.7926902306040908
1,learn,TotalF1:average=Macro,79,0.7927062316250648
1,learn,TotalF1:average=Macro,80,0.7941447703105846
1,learn,TotalF1:average=Macro,81,0.7956163560622159
1,learn,TotalF1:average=Macro,82,0.7941911866146927
1,learn,TotalF1:average=Macro,83,0.7927048505995875
1,learn,TotalF1:average=Macro,84,0.7969745316053279
1,learn,TotalF1:average=Macro,85,0.7999152355485881
1,learn,TotalF1:average=Macro,86,0.8014831525196922
1,learn,TotalF1:average=Macro,87,0.8056685704226317
1,learn,TotalF1:average=Macro,88,0.8056685704226317
1,learn,TotalF1:average=Macro,89,0.8057980269949847
1,learn,TotalF1:average=Macro,90,0.8069580697593153
1,learn,TotalF1:average=Macro,91,0.808439548068031
1,learn,TotalF1:average=Macro,92,0.8099581676351829
1,learn,TotalF1:average=Macro,93,0.8143535798075155
1,learn,TotalF1:average=Macro,94,0.8158327553002607
1,learn,TotalF1:average=Macro,95,0.817214679814174
1,learn,TotalF1:average=Macro,96,0.8184683120935892
1,learn,TotalF1:average=Macro,97,0.8197748786382393
1,learn,TotalF1:average=Macro,98,0.8184683120935892
1,learn,TotalF1:average=Macro,99,0.8197748786382393
1,learn,TotalF1:average=Macro,100,0.821427035443604
1,learn,TotalF1:average=Macro,101,0.821255292301468
1,learn,TotalF1:average=Macro,102,0.821255292301468
1,learn,TotalF1:average=Macro,103,0.8197748786382393
1,learn,TotalF1:average=Macro,104,0.8197748786382393
1,learn,TotalF1:average=Macro,105,0.8227276401604465
1,learn,TotalF1:average=Macro,106,0.8227276401604465
1,learn,TotalF1:average=Macro,107,0.8242004080259651
1,learn,TotalF1:average=Macro,108,0.8242004080259651
1,learn,TotalF1:average=Macro,109,0.8242004080259651
1,learn,TotalF1:average=Macro,110,0.8242004080259651
1,learn,TotalF1:average=Macro,111,0.8242004080259651
1,learn,TotalF1:average=Macro,112,0.8242004080259651
1,learn,TotalF1:average=Macro,113,0.8242004080259651
1,learn,TotalF1:average=Macro,114,0.8242004080259651
1,learn,TotalF1:average=Macro,115,0.8227276401604465
1,learn,TotalF1:average=Macro,116,0.8227276401604465
1,learn,TotalF1:average=Macro,117,0.8227276401604465
1,learn,TotalF1:average=Macro,118,0.8227276401604465
1,learn,TotalF1:average=Macro,119,0.8243156714140094
1,learn,TotalF1:average=Macro,120,0.8240364647954616
1,learn,TotalF1:average=Macro,121,0.8240364647954616
1,learn,TotalF1:average=Macro,122,0.82550923266098
1,learn,TotalF1:average=Macro,123,0.8270992591145174
1,learn,TotalF1:average=Macro,124,0.8241476546608355
1,learn,TotalF1:average=Macro,125,0.8241476546608355
1,learn,TotalF1:average=Macro,126,0.8241476546608355
1,learn,TotalF1:average=Macro,127,0.8241476546608355
1,learn,TotalF1:average=Macro,128,0.8299959363032757
1,learn,TotalF1:average=Macro,129,0.8314632416345719
1,learn,TotalF1:average=Macro,130,0.8314632416345719
1,learn,TotalF1:average=Macro,131,0.8314632416345719
1,learn,TotalF1:average=Macro,132,0.8315249882910434
1,learn,TotalF1:average=Macro,133,0.8286228330121868
1,learn,TotalF1:average=Macro,134,0.8300967448639298
1,learn,TotalF1:average=Macro,135,0.8315249882910434
1,learn,TotalF1:average=Macro,136,0.8345830922665785
1,learn,TotalF1:average=Macro,137,0.837679736319466
1,learn,TotalF1:average=Macro,138,0.8405823450436339
1,learn,TotalF1:average=Macro,139,0.8391546536794658
1,learn,TotalF1:average=Macro,140,0.8405823450436339
1,learn,TotalF1:average=Macro,141,0.8391546536794658
1,learn,TotalF1:average=Macro,142,0.839068233880387
1,learn,TotalF1:average=Macro,143,0.840652511803146
1,learn,TotalF1:average=Macro,144,0.8407332354896602
1,learn,TotalF1:average=Macro,145,0.8407332354896602
1,learn,TotalF1:average=Macro,146,0.8436230271274673
1,learn,TotalF1:average=Macro,147,0.8421946873658783
1,learn,TotalF1:average=Macro,148,0.8450925108136875
1,learn,TotalF1:average=Macro,149,0.8450063803962692
1,learn,TotalF1:average=Macro,150,0.8465196771532932
1,learn,TotalF1:average=Macro,151,0.8480305426156405
1,learn,TotalF1:average=Macro,152,0.8465196771532932
1,learn,TotalF1:average=Macro,153,0.8480305426156405
1,learn,TotalF1:average=Macro,154,0.849499331999583
1,learn,TotalF1:average=Macro,155,0.8510088276572858
1,learn,TotalF1:average=Macro,156,0.849437429413599
1,learn,TotalF1:average=Macro,157,0.8509039413098572
1,learn,TotalF1:average=Macro,158,0.8509039413098572
1,learn,TotalF1:average=Macro,159,0.8509039413098572
1,learn,TotalF1:average=Macro,160,0.849475527032246
1,learn,TotalF1:average=Macro,161,0.8509039413098572
1,learn,TotalF1:average=Macro,162,0.849475527032246
1,learn,TotalF1:average=Macro,163,0.849475527032246
1,learn,TotalF1:average=Macro,164,0.8495072932651645
1,learn,TotalF1:average=Macro,165,0.8495072932651645
1,learn,TotalF1:average=Macro,166,0.8495072932651645
1,learn,TotalF1:average=Macro,167,0.8495072932651645
1,learn,TotalF1:average=Macro,168,0.8525114873315349
1,learn,TotalF1:average=Macro,169,0.8526156859359773
1,learn,TotalF1:average=Macro,170,0.8526626026356521
1,learn,TotalF1:average=Macro,171,0.8526626026356521
1,learn,TotalF1:average=Macro,172,0.8526626026356521
1,learn,TotalF1:average=Macro,173,0.8540935967210912
1,learn,TotalF1:average=Macro,174,0.8556649668835355
1,learn,TotalF1:average=Macro,175,0.8556649668835355
1,learn,TotalF1:average=Macro,176,0.8569888146413361
1,learn,TotalF1:average=Macro,177,0.8526900998338122
1,learn,TotalF1:average=Macro,178,0.8569888146413361
1,learn,TotalF1:average=Macro,179,0.8569888146413361
1,learn,TotalF1:average=Macro,180,0.8569888146413361
1,learn,TotalF1:average=Macro,181,0.8569888146413361
1,learn,TotalF1:average=Macro,182,0.8569888146413361
1,learn,TotalF1:average=Macro,183,0.8569888146413361
1,learn,TotalF1:average=Macro,184,0.8569888146413361
1,learn,TotalF1:average=Macro,185,0.8556649668835355
1,learn,TotalF1:average=Macro,186,0.8556649668835355
1,learn,TotalF1:average=Macro,187,0.8556649668835355
1,learn,TotalF1:average=Macro,188,0.8556649668835355
1,learn,TotalF1:average=Macro,189,0.8556649668835355
1,learn,TotalF1:average=Macro,190,0.8556649668835355
1,learn,TotalF1:average=Macro,191,0.8556649668835355
1,learn,TotalF1:average=Macro,192,0.8557214356115262
1,learn,TotalF1:average=Macro,193,0.8557214356115262
1,learn,TotalF1:average=Macro,194,0.8571544601890374
1,learn,TotalF1:average=Macro,195,0.8571544601890374
1,learn,TotalF1:average=Macro,196,0.8557214356115262
1,learn,TotalF1:average=Macro,197,0.8557214356115262
1,learn,TotalF1:average=Macro,198,0.8557214356115262
1,learn,TotalF1:average=Macro,199,0.8557214356115262
1,learn,TotalF1:average=Macro,200,0.8557214356115262
1,learn,TotalF1:average=Macro,201,0.8571544601890374
1,learn,TotalF1:average=Macro,202,0.858622631785647
1,learn,TotalF1:average=Macro,203,0.858622631785647
1,learn,TotalF1:average=Macro,204,0.858622631785647
1,learn,TotalF1:average=Macro,205,0.858622631785647
1,learn,TotalF1:average=Macro,206,0.858622631785647
1,learn,TotalF1:average=Macro,207,0.8572215867863302
1,learn,TotalF1:average=Macro,208,0.8572215867863302
1,learn,TotalF1:average=Macro,209,0.8572215867863302
1,learn,TotalF1:average=Macro,210,0.8587920021865327
1,learn,TotalF1:average=Macro,211,0.858622631785647
1,learn,TotalF1:average=Macro,212,0.8599444490513753
1,learn,TotalF1:average=Macro,213,0.8599444490513753
1,learn,TotalF1:average=Macro,214,0.8599444490513753
1,learn,TotalF1:average=Macro,215,0.8599444490513753
1,learn,TotalF1:average=Macro,216,0.8599444490513753
1,learn,TotalF1:average=Macro,217,0.8612653698851038
1,learn,TotalF1:average=Macro,218,0.8614335639603601
1,learn,TotalF1:average=Macro,219,0.8614335639603601
1,learn,TotalF1:average=Macro,220,0.8614335639603601
1,learn,TotalF1:average=Macro,221,0.8614335639603601
1,learn,TotalF1:average=Macro,222,0.8614335639603601
1,learn,TotalF1:average=Macro,223,0.8614335639603601
1,learn,TotalF1:average=Macro,224,0.8614335639603601
1,learn,TotalF1:average=Macro,225,0.8614335639603601
1,learn,TotalF1:average=Macro,226,0.8614335639603601
1,learn,TotalF1:average=Macro,227,0.8629252988611276
1,learn,TotalF1:average=Macro,228,0.8614335639603601
1,learn,TotalF1:average=Macro,229,0.8629252988611276
1,learn,TotalF1:average=Macro,230,0.8628718544493788
1,learn,TotalF1:average=Macro,231,0.8644407757747778
1,learn,TotalF1:average=Macro,232,0.8644887602804372
1,learn,TotalF1:average=Macro,233,0.8659276304787944
1,learn,TotalF1:average=Macro,234,0.8659276304787944
1,learn,TotalF1:average=Macro,235,0.8659276304787944
1,learn,TotalF1:average=Macro,236,0.8659276304787944
1,learn,TotalF1:average=Macro,237,0.8659276304787944
1,learn,TotalF1:average=Macro,238,0.8659276304787944
1,learn,TotalF1:average=Macro,239,0.8659276304787944
1,learn,TotalF1:average=Macro,240,0.8659276304787944
1,learn,TotalF1:average=Macro,241,0.8644887602804372
1,learn,TotalF1:average=Macro,242,0.8644887602804372
1,learn,TotalF1:average=Macro,243,0.8614335639603601
1,learn,TotalF1:average=Macro,244,0.8644887602804372
1,learn,TotalF1:average=Macro,245,0.8630024852857592
1,learn,TotalF1:average=Macro,246,0.8658782593616776
1,learn,TotalF1:average=Macro,247,0.8658782593616776
1,learn,TotalF1:average=Macro,248,0.8643641690594848
1,learn,TotalF1:average=Macro,249,0.8658022171245985
1,learn,TotalF1:average=Macro,250,0.8673656785439079
1,learn,TotalF1:average=Macro,251,0.8672395088823384
1,learn,TotalF1:average=Macro,252,0.8702197661481194
1,learn,TotalF1:average=Macro,253,0.868730712159262
1,learn,TotalF1:average=Macro,254,0.868730712159262
1,learn,TotalF1:average=Macro,255,0.8702197661481194
1,learn,TotalF1:average=Macro,256,0.8702197661481194
1,learn,TotalF1:average=Macro,257,0.8702197661481194
1,learn,TotalF1:average=Macro,258,0.8702197661481194
1,learn,TotalF1:average=Macro,259,0.8702197661481194
1,learn,TotalF1:average=Macro,260,0.8702197661481194
1,learn,TotalF1:average=Macro,261,0.8702197661481194
1,learn,TotalF1:average=Macro,262,0.8702197661481194
1,learn,TotalF1:average=Macro,263,0.8717067465514654
1,learn,TotalF1:average=Macro,264,0.8717724547311969
1,learn,TotalF1:average=Macro,265,0.8717724547311969
1,learn,TotalF1:average=Macro,266,0.8717724547311969
1,learn,TotalF1:average=Macro,267,0.8717615837215965
1,learn,TotalF1:average=Macro,268,0.8717615837215965
1,learn,TotalF1:average=Macro,269,0.8747279965670556
1,learn,TotalF1:average=Macro,270,0.8747279965670556
1,learn,TotalF1:average=Macro,271,0.8747279965670556
1,learn,TotalF1:average=Macro,272,0.8732369868174852
1,learn,TotalF1:average=Macro,273,0.873294277130106
1,learn,TotalF1:average=Macro,274,0.8748355809062933
1,learn,TotalF1:average=Macro,275,0.873294277130106
1,learn,TotalF1:average=Macro,276,0.8747397821830036
1,learn,TotalF1:average=Macro,277,0.8747731886639772
1,learn,TotalF1:average=Macro,278,0.8792773606850837
1,learn,TotalF1:average=Macro,279,0.876309292872936
1,learn,TotalF1:average=Macro,280,0.8792773606850837
1,learn,TotalF1:average=Macro,281,0.8778276311153946
1,learn,TotalF1:average=Macro,282,0.8777194261178917
1,learn,TotalF1:average=Macro,283,0.8777194261178917
1,learn,TotalF1:average=Macro,284,0.8777194261178917
1,learn,TotalF1:average=Macro,285,0.8777194261178917
1,learn,TotalF1:average=Macro,286,0.8777194261178917
1,learn,TotalF1:average=Macro,287,0.8777194261178917
1,learn,TotalF1:average=Macro,288,0.8777700011167245
1,learn,TotalF1:average=Macro,289,0.8777194261178917
1,learn,TotalF1:average=Macro,290,0.8777700011167245
1,learn,TotalF1:average=Macro,291,0.8777194261178917
1,learn,TotalF1:average=Macro,292,0.8777700011167245
1,learn,TotalF1:average=Macro,293,0.8777194261178917
1,learn,TotalF1:average=Macro,294,0.8777194261178917
1,learn,TotalF1:average=Macro,295,0.8777194261178917
1,learn,TotalF1:average=Macro,296,0.8777194261178917
1,learn,TotalF1:average=Macro,297,0.8777194261178917
1,learn,TotalF1:average=Macro,298,0.8777194261178917
1,learn,TotalF1:average=Macro,299,0.8777700011167245
1,learn,TotalF1:average=Macro,300,0.8777194261178917
1,learn,TotalF1:average=Macro,301,0.8791815632432165
1,learn,TotalF1:average=Macro,302,0.8791815632432165
1,learn,TotalF1:average=Macro,303,0.8777226783626838
1,learn,TotalF1:average=Macro,304,0.8777766250281056
1,learn,TotalF1:average=Macro,305,0.8778375986739746
1,learn,TotalF1:average=Macro,306,0.8807394978104085
1,learn,TotalF1:average=Macro,307,0.8792897682407195
1,learn,TotalF1:average=Macro,308,0.8807394978104085
1,learn,TotalF1:average=Macro,309,0.8807394978104085
1,learn,TotalF1:average=Macro,310,0.8807394978104085
1,learn,TotalF1:average=Macro,311,0.8807394978104085
1,learn,TotalF1:average=Macro,312,0.8807394978104085
1,learn,TotalF1:average=Macro,313,0.8821886369158839
1,learn,TotalF1:average=Macro,314,0.8821886369158839
1,learn,TotalF1:average=Macro,315,0.8821886369158839
1,learn,TotalF1:average=Macro,316,0.8821886369158839
1,learn,TotalF1:average=Macro,317,0.8821886369158839
1,learn,TotalF1:average=Macro,318,0.8821886369158839
1,learn,TotalF1:average=Macro,319,0.8821886369158839
1,learn,TotalF1:average=Macro,320,0.882338161274115
1,learn,TotalF1:average=Macro,321,0.8837204637080056
1,learn,TotalF1:average=Macro,322,0.8837204637080056
1,learn,TotalF1:average=Macro,323,0.8837204637080056
1,learn,TotalF1:average=Macro,324,0.8851633894345592
1,learn,TotalF1:average=Macro,325,0.8866925333221204
1,learn,TotalF1:average=Macro,326,0.8851796477020806
1,learn,TotalF1:average=Macro,327,0.8866175179600327
1,learn,TotalF1:average=Macro,328,0.8851633894345592
1,learn,TotalF1:average=Macro,329,0.8866175179600327
1,learn,TotalF1:average=Macro,330,0.8866925333221204
1,learn,TotalF1:average=Macro,331,0.8866925333221204
1,learn,TotalF1:average=Macro,332,0.8882325241311276
1,learn,TotalF1:average=Macro,333,0.8882325241311276
1,learn,TotalF1:average=Macro,334,0.8882325241311276
1,learn,TotalF1:average=Macro,335,0.8880894185023887
1,learn,TotalF1:average=Macro,336,0.8880894185023887
1,learn,TotalF1:average=Macro,337,0.8880894185023887
1,learn,TotalF1:average=Macro,338,0.8880148839921129
1,learn,TotalF1:average=Macro,339,0.8880148839921129
1,learn,TotalF1:average=Macro,340,0.8879474832401444
1,learn,TotalF1:average=Macro,341,0.8880148839921129
1,learn,TotalF1:average=Macro,342,0.8880148839921129
1,learn,TotalF1:average=Macro,343,0.8880894185023887
1,learn,TotalF1:average=Macro,344,0.8895409549311506
1,learn,TotalF1:average=Macro,345,0.8910816905192562
1,learn,TotalF1:average=Macro,346,0.8910816905192562
1,learn,TotalF1:average=Macro,347,0.8910816905192562
1,learn,TotalF1:average=Macro,348,0.8910816905192562
1,learn,TotalF1:average=Macro,349,0.8910816905192562
1,learn,TotalF1:average=Macro,350,0.8925500327985267
1,learn,TotalF1:average=Macro,351,0.8925500327985267
1,learn,TotalF1:average=Macro,352,0.8925500327985267
1,learn,TotalF1:average=Macro,353,0.8925500327985267
1,learn,TotalF1:average=Macro,354,0.8925500327985267
1,learn,TotalF1:average=Macro,355,0.8925500327985267
1,learn,TotalF1:average=Macro,356,0.8925500327985267
1,learn,TotalF1:average=Macro,357,0.8925500327985267
1,learn,TotalF1:average=Macro,358,0.8925500327985267
1,learn,TotalF1:average=Macro,359,0.8925500327985267
1,learn,TotalF1:average=Macro,360,0.8925500327985267
1,learn,TotalF1:average=Macro,361,0.8940844852264198
1,learn,MultiClass,1,1.3498273129991378
1,learn,MultiClass,2,1.3139963025616024
1,learn,MultiClass,3,1.2834721600276742
1,learn,MultiClass,4,1.2628441294917265
1,learn,MultiClass,5,1.2352715748724297
1,learn,MultiClass,6,1.2024985297269593
1,learn,MultiClass,7,1.1805621709470564
1,learn,MultiClass,8,1.1548844578690525
1,learn,MultiClass,9,1.1236498492856517
1,learn,MultiClass,10,1.1077969064232336
1,learn,MultiClass,11,1.0871997953948296
1,learn,MultiClass,12,1.0714095588262142
1,learn,MultiClass,13,1.0509253726141428
1,learn,MultiClass,14,1.0371887402352213
