fold,split,metric,iteration,value
2,learn,TotalF1:average=Macro,1,0.602842534096199
2,learn,TotalF1:average=Macro,2,0.6192909115372665
2,learn,TotalF1:average=Macro,3,0.6457691782292215
2,learn,TotalF1:average=Macro,4,0.6598929849058979
2,learn,TotalF1:average=Macro,5,0.674410831003932
2,learn,TotalF1:average=Macro,6,0.7005281756264264
2,learn,TotalF1:average=Macro,7,0.6931603649120874
2,learn,TotalF1:average=Macro,8,0.7054669349787356
2,learn,TotalF1:average=Macro,9,0.7100572541544008
2,learn,TotalF1:average=Macro,10,0.7052811210355967
2,learn,TotalF1:average=Macro,11,0.7025362099951125
2,learn,TotalF1:average=Macro,12,0.7071492702446094
2,learn,TotalF1:average=Macro,13,0.7074714489196373
2,learn,TotalF1:average=Macro,14,0.6908572680114542
2,learn,TotalF1:average=Macro,15,0.6947311380984127
2,learn,TotalF1:average=Macro,16,0.6939969070057264
2,learn,TotalF1:average=Macro,17,0.6907807173932803
2,learn,TotalF1:average=Macro,18,0.6939282459664442
2,learn,TotalF1:average=Macro,19,0.7029121577363104
2,learn,TotalF1:average=Macro,20,0.7077905795771111
2,learn,TotalF1:average=Macro,21,0.7156574879549342
2,learn,TotalF1:average=Macro,22,0.7099405126750165
2,learn,TotalF1:average=Macro,23,0.7093186438044884
2,learn,TotalF1:average=Macro,24,0.7130562140217545
2,learn,TotalF1:average=Macro,25,0.7127212145084614
2,learn,TotalF1:average=Macro,26,0.7155033836836517
2,learn,TotalF1:average=Macro,27,0.714380858903998
2,learn,TotalF1:average=Macro,28,0.720168488548709
2,learn,TotalF1:average=Macro,29,0.7181705212267154
2,learn,TotalF1:average=Macro,30,0.7125982368552048
2,learn,TotalF1:average=Macro,31,0.7125982368552048
2,learn,TotalF1:average=Macro,32,0.7166800670419718
2,learn,TotalF1:average=Macro,33,0.7205796382991652
2,learn,TotalF1:average=Macro,34,0.7195774182287089
2,learn,TotalF1:average=Macro,35,0.7205628123859797
2,learn,TotalF1:average=Macro,36,0.7218771160728401
2,learn,TotalF1:average=Macro,37,0.7258747353046527
2,learn,TotalF1:average=Macro,38,0.7274330324147669
2,learn,TotalF1:average=Macro,39,0.7296413310134046
2,learn,TotalF1:average=Macro,40,0.7227550741248386
2,learn,TotalF1:average=Macro,41,0.724537593048522
2,learn,TotalF1:average=Macro,42,0.7283826180214802
2,learn,TotalF1:average=Macro,43,0.7284247178091918
2,learn,TotalF1:average=Macro,44,0.7378027155846885
2,learn,TotalF1:average=Macro,45,0.7390390169236831
2,learn,TotalF1:average=Macro,46,0.7408321915928311
2,learn,TotalF1:average=Macro,47,0.7417634663496625
2,learn,TotalF1:average=Macro,48,0.7416659570275228
2,learn,TotalF1:average=Macro,49,0.7417014467425298
2,learn,TotalF1:average=Macro,50,0.7438214818476157
2,learn,TotalF1:average=Macro,51,0.7418878686196608
2,learn,TotalF1:average=Macro,52,0.7430939029138648
2,learn,TotalF1:average=Macro,53,0.7450221784792759
2,learn,TotalF1:average=Macro,54,0.7451020192266848
2,learn,TotalF1:average=Macro,55,0.7451020192266848
2,learn,TotalF1:average=Macro,56,0.7441502956825077
2,learn,TotalF1:average=Macro,57,0.7459570094862802
2,learn,TotalF1:average=Macro,58,0.7451020192266848
2,learn,TotalF1:average=Macro,59,0.7478202690114588
2,learn,TotalF1:average=Macro,60,0.7462936384078215
2,learn,TotalF1:average=Macro,61,0.7499419868582345
2,learn,TotalF1:average=Macro,62,0.7545769951838408
2,learn,TotalF1:average=Macro,63,0.7546622242751458
2,learn,TotalF1:average=Macro,64,0.7546622242751458
2,learn,TotalF1:average=Macro,65,0.7567505761734196
2,learn,TotalF1:average=Macro,66,0.7578020334775563
2,learn,TotalF1:average=Macro,67,0.760583375930388
2,learn,TotalF1:average=Macro,68,0.7599064745587655
2,learn,TotalF1:average=Macro,69,0.760684433013207
2,learn,TotalF1:average=Macro,70,0.7628279751564925
2,learn,TotalF1:average=Macro,71,0.7637743051643009
2,learn,TotalF1:average=Macro,72,0.7637743051643009
2,learn,TotalF1:average=Macro,73,0.7648211621487622
2,learn,TotalF1:average=Macro,74,0.7687326212771799
2,learn,TotalF1:average=Macro,75,0.7687326212771799
2,learn,TotalF1:average=Macro,76,0.7677851858409384
2,learn,TotalF1:average=Macro,77,0.7666479627811926
2,learn,TotalF1:average=Macro,78,0.7666479627811926
2,learn,TotalF1:average=Macro,79,0.76854647145846
2,learn,TotalF1:average=Macro,80,0.7675405417119011
2,learn,TotalF1:average=Macro,81,0.768583950927697
2,learn,TotalF1:average=Macro,82,0.7714779810934038
2,learn,TotalF1:average=Macro,83,0.7704701201431206
2,learn,TotalF1:average=Macro,84,0.7704701201431206
2,learn,TotalF1:average=Macro,85,0.769527796856794
2,learn,TotalF1:average=Macro,86,0.7735105556089508
2,learn,TotalF1:average=Macro,87,0.7735105556089508
2,learn,TotalF1:average=Macro,88,0.7755912594153771
2,learn,TotalF1:average=Macro,89,0.7757970825297182
2,learn,TotalF1:average=Macro,90,0.7757970825297182
2,learn,TotalF1:average=Macro,91,0.7766852709582145
2,learn,TotalF1:average=Macro,92,0.7784544630128118
2,learn,TotalF1:average=Macro,93,0.7803889937189663
