fold,split,metric,iteration,value
4,learn,TotalF1:average=Macro,1,0.6725538734154044
4,learn,TotalF1:average=Macro,2,0.7002542248568278
4,learn,TotalF1:average=Macro,3,0.7001450580232094
4,learn,TotalF1:average=Macro,4,0.6978576979685149
4,learn,TotalF1:average=Macro,5,0.7032281777290108
4,learn,TotalF1:average=Macro,6,0.6912585195216456
4,learn,TotalF1:average=Macro,7,0.6932486046592403
4,learn,TotalF1:average=Macro,8,0.6995504458987457
4,learn,TotalF1:average=Macro,9,0.7134266527448425
4,learn,TotalF1:average=Macro,10,0.7116820672523281
4,learn,TotalF1:average=Macro,11,0.7179011934211161
4,learn,TotalF1:average=Macro,12,0.7187358394680472
4,learn,TotalF1:average=Macro,13,0.7199166883032362
4,learn,TotalF1:average=Macro,14,0.7315149103856275
4,learn,TotalF1:average=Macro,15,0.7267531118624297
4,learn,TotalF1:average=Macro,16,0.723777503183641
4,learn,TotalF1:average=Macro,17,0.7265476842416991
4,learn,TotalF1:average=Macro,18,0.7313921241912306
4,learn,TotalF1:average=Macro,19,0.7263256376403057
4,learn,TotalF1:average=Macro,20,0.729588984273357
4,learn,TotalF1:average=Macro,21,0.7278626770581528
4,learn,TotalF1:average=Macro,22,0.7255390007091859
4,learn,TotalF1:average=Macro,23,0.7300052133751744
4,learn,TotalF1:average=Macro,24,0.7290104123828786
4,learn,TotalF1:average=Macro,25,0.724315377996465
4,learn,TotalF1:average=Macro,26,0.7259254967711555
4,learn,TotalF1:average=Macro,27,0.7286199998919431
4,learn,TotalF1:average=Macro,28,0.7250325346416501
4,learn,TotalF1:average=Macro,29,0.7259187909377887
4,learn,TotalF1:average=Macro,30,0.727614843344542
4,learn,TotalF1:average=Macro,31,0.727444905320892
4,learn,TotalF1:average=Macro,32,0.7226879503931286
4,learn,TotalF1:average=Macro,33,0.7273849423923886
4,learn,TotalF1:average=Macro,34,0.725482689741292
4,learn,TotalF1:average=Macro,35,0.7275124089439376
4,learn,TotalF1:average=Macro,36,0.7299489145166285
4,learn,TotalF1:average=Macro,37,0.7327957335852268
4,learn,TotalF1:average=Macro,38,0.7335881158995045
4,learn,TotalF1:average=Macro,39,0.734693807693118
4,learn,TotalF1:average=Macro,40,0.7377556656724737
4,learn,TotalF1:average=Macro,41,0.7396614655063184
4,learn,TotalF1:average=Macro,42,0.7396614655063184
4,learn,TotalF1:average=Macro,43,0.748604914054943
4,learn,TotalF1:average=Macro,44,0.7554764834222802
4,learn,TotalF1:average=Macro,45,0.7574910721630146
4,learn,TotalF1:average=Macro,46,0.7624163881745543
4,learn,TotalF1:average=Macro,47,0.7644113486128191
4,learn,TotalF1:average=Macro,48,0.767490006800255
4,learn,TotalF1:average=Macro,49,0.7715372160379019
4,learn,TotalF1:average=Macro,50,0.7684846207474889
4,learn,TotalF1:average=Macro,51,0.7685227416382424
4,learn,TotalF1:average=Macro,52,0.76838735034264
4,learn,TotalF1:average=Macro,53,0.7684414677173101
4,learn,TotalF1:average=Macro,54,0.7704782841779219
4,learn,TotalF1:average=Macro,55,0.7731891487683948
4,learn,TotalF1:average=Macro,56,0.7741823669236099
4,learn,TotalF1:average=Macro,57,0.7779335555580305
4,learn,TotalF1:average=Macro,58,0.782028687542518
4,learn,TotalF1:average=Macro,59,0.7855744997398665
4,learn,TotalF1:average=Macro,60,0.7845414418886268
4,learn,TotalF1:average=Macro,61,0.7874386309435661
4,learn,TotalF1:average=Macro,62,0.7857436858067639
4,learn,TotalF1:average=Macro,63,0.789431539097588
4,learn,TotalF1:average=Macro,64,0.7892643167299707
4,learn,TotalF1:average=Macro,65,0.7884043185221585
4,learn,TotalF1:average=Macro,66,0.7892286105207278
4,learn,TotalF1:average=Macro,67,0.7933085001314365
4,learn,TotalF1:average=Macro,68,0.7952527595689747
4,learn,TotalF1:average=Macro,69,0.8004023799502838
4,learn,TotalF1:average=Macro,70,0.8004654438194698
4,learn,TotalF1:average=Macro,71,0.8025146327521699
4,learn,TotalF1:average=Macro,72,0.8035107176121282
4,learn,TotalF1:average=Macro,73,0.8035830361963552
4,learn,TotalF1:average=Macro,74,0.8036636472822625
4,learn,TotalF1:average=Macro,75,0.8036636472822625
4,learn,TotalF1:average=Macro,76,0.8025064603190689
4,learn,TotalF1:average=Macro,77,0.8025850025845678
4,learn,TotalF1:average=Macro,78,0.8034787368973877
4,learn,TotalF1:average=Macro,79,0.8035677414891238
