fold,split,metric,iteration,value
1,learn,TotalF1:average=Macro,1,0.5014113309606649
1,learn,TotalF1:average=Macro,2,0.5619466905057411
1,learn,TotalF1:average=Macro,3,0.5212347566145509
1,learn,TotalF1:average=Macro,4,0.512806800414604
1,learn,TotalF1:average=Macro,5,0.5482146604977203
1,learn,TotalF1:average=Macro,6,0.5614557101051565
1,learn,TotalF1:average=Macro,7,0.5577444087031008
1,learn,TotalF1:average=Macro,8,0.5533781886293486
1,learn,TotalF1:average=Macro,9,0.5495340277948974
1,learn,TotalF1:average=Macro,10,0.5638904800280894
1,learn,TotalF1:average=Macro,11,0.5650116651747665
1,learn,TotalF1:average=Macro,12,0.5687889479331978
1,learn,TotalF1:average=Macro,13,0.5654361716460843
1,learn,TotalF1:average=Macro,14,0.5685495392472752
1,learn,TotalF1:average=Macro,15,0.5717416332756909
1,learn,TotalF1:average=Macro,16,0.5712346209123854
1,learn,TotalF1:average=Macro,17,0.5845740706620457
1,learn,TotalF1:average=Macro,18,0.5951910714620294
1,learn,TotalF1:average=Macro,19,0.600174712731796
1,learn,TotalF1:average=Macro,20,0.5995256625553009
1,learn,TotalF1:average=Macro,21,0.5939921017299854
1,learn,TotalF1:average=Macro,22,0.5965505490883356
1,learn,TotalF1:average=Macro,23,0.5980083993097646
1,learn,TotalF1:average=Macro,24,0.5947288721451229
1,learn,TotalF1:average=Macro,25,0.5957680055160035
1,learn,TotalF1:average=Macro,26,0.6006748063591476
1,learn,TotalF1:average=Macro,27,0.6009276894846516
1,learn,TotalF1:average=Macro,28,0.6073305469101584
1,learn,TotalF1:average=Macro,29,0.6103476638105777
1,learn,TotalF1:average=Macro,30,0.6143523406972236
1,learn,TotalF1:average=Macro,31,0.6140307971721034
1,learn,TotalF1:average=Macro,32,0.6160842764423854
1,learn,TotalF1:average=Macro,33,0.6169334929162372
1,learn,TotalF1:average=Macro,34,0.6254828982808258
1,learn,TotalF1:average=Macro,35,0.6282425813991228
1,learn,TotalF1:average=Macro,36,0.6275864933938974
1,learn,TotalF1:average=Macro,37,0.6260430475182851
1,learn,TotalF1:average=Macro,38,0.6280740603911965
1,learn,TotalF1:average=Macro,39,0.6242078404065061
1,learn,TotalF1:average=Macro,40,0.626059941073205
1,learn,TotalF1:average=Macro,41,0.6311087222476612
1,learn,TotalF1:average=Macro,42,0.6321555528064641
1,learn,TotalF1:average=Macro,43,0.6307743823699152
1,learn,TotalF1:average=Macro,44,0.6285007747567768
1,learn,TotalF1:average=Macro,45,0.6291692239471275
1,learn,TotalF1:average=Macro,46,0.6334443280861657
1,learn,TotalF1:average=Macro,47,0.6412659711909086
1,learn,TotalF1:average=Macro,48,0.6403361239395261
1,learn,TotalF1:average=Macro,49,0.6419186468803553
1,learn,TotalF1:average=Macro,50,0.6423424918335552
1,learn,TotalF1:average=Macro,51,0.6451880652055472
1,learn,TotalF1:average=Macro,52,0.6478455435950399
1,learn,TotalF1:average=Macro,53,0.6553714323806861
1,learn,TotalF1:average=Macro,54,0.6543862862465852
1,learn,TotalF1:average=Macro,55,0.652937285885923
1,learn,TotalF1:average=Macro,56,0.6542953518999708
1,learn,TotalF1:average=Macro,57,0.6592871172770072
1,learn,TotalF1:average=Macro,58,0.6592871172770072
1,learn,TotalF1:average=Macro,59,0.6597135223669776
1,learn,TotalF1:average=Macro,60,0.6596959685679652
1,learn,TotalF1:average=Macro,61,0.6625350031731804
1,learn,TotalF1:average=Macro,62,0.6646782896161867
1,learn,TotalF1:average=Macro,63,0.67126932898942
1,learn,TotalF1:average=Macro,64,0.6684561328375318
1,learn,TotalF1:average=Macro,65,0.6697422139324315
1,learn,TotalF1:average=Macro,66,0.6747827291473233
1,learn,TotalF1:average=Macro,67,0.6742914951092521
1,learn,TotalF1:average=Macro,68,0.6776765312484505
1,learn,TotalF1:average=Macro,69,0.6773340476025899
1,learn,TotalF1:average=Macro,70,0.678458156838183
1,learn,TotalF1:average=Macro,71,0.6814448144773757
1,learn,TotalF1:average=Macro,72,0.6832754403361143
1,learn,TotalF1:average=Macro,73,0.6833325318718759
1,learn,TotalF1:average=Macro,74,0.68404386566846
1,learn,TotalF1:average=Macro,75,0.683479254971894
1,learn,TotalF1:average=Macro,76,0.685600328341283
1,learn,TotalF1:average=Macro,77,0.6879369927545879
1,learn,TotalF1:average=Macro,78,0.6871733915094675
1,learn,TotalF1:average=Macro,79,0.6887358995398108
1,learn,TotalF1:average=Macro,80,0.6910298454895829
1,learn,TotalF1:average=Macro,81,0.6903126594159852
1,learn,TotalF1:average=Macro,82,0.6864074958933396
1,learn,TotalF1:average=Macro,83,0.6870075947900552
1,learn,TotalF1:average=Macro,84,0.6870308064591186
1,learn,TotalF1:average=Macro,85,0.6900370545614875
1,learn,TotalF1:average=Macro,86,0.6900370545614875
1,learn,TotalF1:average=Macro,87,0.6939678390940572
1,learn,TotalF1:average=Macro,88,0.6954690721256263
1,learn,TotalF1:average=Macro,89,0.7014629071895093
1,learn,TotalF1:average=Macro,90,0.7012819947794114
1,learn,TotalF1:average=Macro,91,0.6993301136275415
1,learn,TotalF1:average=Macro,92,0.7032667826645681
1,learn,TotalF1:average=Macro,93,0.7053396840306217
1,learn,TotalF1:average=Macro,94,0.7077203189046911
1,learn,TotalF1:average=Macro,95,0.7069466674994527
1,learn,TotalF1:average=Macro,96,0.7053695529717685
1,learn,TotalF1:average=Macro,97,0.706047372811575
1,learn,TotalF1:average=Macro,98,0.7073726651589287
1,learn,TotalF1:average=Macro,99,0.7096673643383942
1,learn,TotalF1:average=Macro,100,0.7081074746865388
1,learn,TotalF1:average=Macro,101,0.7089783553511588
1,learn,TotalF1:average=Macro,102,0.7099132939246546
1,learn,TotalF1:average=Macro,103,0.7091542391386434
1,learn,TotalF1:average=Macro,104,0.709052377087827
1,learn,TotalF1:average=Macro,105,0.707665646699096
1,learn,TotalF1:average=Macro,106,0.7083073116890112
1,learn,TotalF1:average=Macro,107,0.7103882643366498
1,learn,TotalF1:average=Macro,108,0.7104521470976406
1,learn,TotalF1:average=Macro,109,0.7111233913888142
1,learn,TotalF1:average=Macro,110,0.7128011789254804
1,learn,TotalF1:average=Macro,111,0.7162052301625986
1,learn,TotalF1:average=Macro,112,0.7154770446930572
1,learn,TotalF1:average=Macro,113,0.7176516617303924
1,learn,TotalF1:average=Macro,114,0.7193458765307917
1,learn,TotalF1:average=Macro,115,0.7200044825946839
1,learn,TotalF1:average=Macro,116,0.7192980254844571
1,learn,TotalF1:average=Macro,117,0.7217306139167328
1,learn,TotalF1:average=Macro,118,0.7223939596573565
1,learn,TotalF1:average=Macro,119,0.7223939596573565
1,learn,TotalF1:average=Macro,120,0.7192666921441401
1,learn,TotalF1:average=Macro,121,0.7215096286951822
1,learn,TotalF1:average=Macro,122,0.725219580931468
1,learn,TotalF1:average=Macro,123,0.7259347656164101
1,learn,TotalF1:average=Macro,124,0.7250341472217616
1,learn,TotalF1:average=Macro,125,0.72576282892247
1,learn,TotalF1:average=Macro,126,0.7251164091976094
1,learn,TotalF1:average=Macro,127,0.7293646258290616
1,learn,TotalF1:average=Macro,128,0.7300823053002738
1,learn,TotalF1:average=Macro,129,0.731568762291654
1,learn,TotalF1:average=Macro,130,0.7315387145159228
1,learn,TotalF1:average=Macro,131,0.7328577217969505
1,learn,TotalF1:average=Macro,132,0.7315006737001621
1,learn,TotalF1:average=Macro,133,0.736636065874266
1,learn,TotalF1:average=Macro,134,0.7373498789395342
1,learn,TotalF1:average=Macro,135,0.7373604477378944
1,learn,TotalF1:average=Macro,136,0.7395807663522972
1,learn,TotalF1:average=Macro,137,0.7402798612772209
1,learn,TotalF1:average=Macro,138,0.7394762698987061
1,learn,TotalF1:average=Macro,139,0.7418335424881567
1,learn,TotalF1:average=Macro,140,0.7446569888577584
1,learn,TotalF1:average=Macro,141,0.7432603235549352
1,learn,TotalF1:average=Macro,142,0.7445952167855511
1,learn,TotalF1:average=Macro,143,0.7480923743765334
1,learn,TotalF1:average=Macro,144,0.7489704475693286
1,learn,TotalF1:average=Macro,145,0.748082891047225
1,learn,TotalF1:average=Macro,146,0.7488641922896077
1,learn,TotalF1:average=Macro,147,0.7501450121541912
1,learn,TotalF1:average=Macro,148,0.7508142913546432
1,learn,TotalF1:average=Macro,149,0.7501899700041119
1,learn,TotalF1:average=Macro,150,0.750858588505584
1,learn,TotalF1:average=Macro,151,0.7515155924235285
1,learn,TotalF1:average=Macro,152,0.7554694486522846
1,learn,TotalF1:average=Macro,153,0.756762680443324
1,learn,TotalF1:average=Macro,154,0.7597330904495044
1,learn,TotalF1:average=Macro,155,0.7624312291210875
1,learn,TotalF1:average=Macro,156,0.7644711612493722
1,learn,TotalF1:average=Macro,157,0.7652518877810639
1,learn,TotalF1:average=Macro,158,0.7652518877810639
1,learn,TotalF1:average=Macro,159,0.7667480541591275
1,learn,TotalF1:average=Macro,160,0.7659237932300134
1,learn,TotalF1:average=Macro,161,0.7701520489800942
1,learn,TotalF1:average=Macro,162,0.7693166191790209
1,learn,TotalF1:average=Macro,163,0.7680642196143187
1,learn,TotalF1:average=Macro,164,0.7687645350873826
1,learn,TotalF1:average=Macro,165,0.770254050219977
1,learn,TotalF1:average=Macro,166,0.7702366824821754
1,learn,TotalF1:average=Macro,167,0.7724694612364922
1,learn,TotalF1:average=Macro,168,0.7710240736144136
1,learn,TotalF1:average=Macro,169,0.7709716637662464
1,learn,TotalF1:average=Macro,170,0.7745310251610956
1,learn,TotalF1:average=Macro,171,0.7781707592533886
1,learn,TotalF1:average=Macro,172,0.7788962803866357
1,learn,TotalF1:average=Macro,173,0.7795801973330605
1,learn,TotalF1:average=Macro,174,0.7812266220671402
1,learn,TotalF1:average=Macro,175,0.7812718588768542
1,learn,TotalF1:average=Macro,176,0.7825332517838154
1,learn,TotalF1:average=Macro,177,0.7818473511369333
1,learn,TotalF1:average=Macro,178,0.7825117804107713
1,learn,TotalF1:average=Macro,179,0.781707921889871
1,learn,TotalF1:average=Macro,180,0.7824920096450991
1,learn,TotalF1:average=Macro,181,0.786031685088925
1,learn,TotalF1:average=Macro,182,0.7868296719372677
1,learn,TotalF1:average=Macro,183,0.7874927358841826
1,learn,TotalF1:average=Macro,184,0.7874927358841826
1,learn,TotalF1:average=Macro,185,0.7882964256498993
1,learn,TotalF1:average=Macro,186,0.7882964256498993
1,learn,TotalF1:average=Macro,187,0.7882964256498993
1,learn,TotalF1:average=Macro,188,0.7883506503509414
1,learn,TotalF1:average=Macro,189,0.7876293360947808
1,learn,TotalF1:average=Macro,190,0.7912555539396965
1,learn,TotalF1:average=Macro,191,0.7918061402433947
1,learn,TotalF1:average=Macro,192,0.7918061402433947
1,learn,TotalF1:average=Macro,193,0.7925363603581134
1,learn,TotalF1:average=Macro,194,0.7910493448824777
1,learn,TotalF1:average=Macro,195,0.7925698759500808
1,learn,TotalF1:average=Macro,196,0.7925698759500808
1,learn,TotalF1:average=Macro,197,0.795483645521634
1,learn,TotalF1:average=Macro,198,0.7963118175187366
1,learn,TotalF1:average=Macro,199,0.7963118175187366
1,learn,TotalF1:average=Macro,200,0.7985595357715648
1,learn,TotalF1:average=Macro,201,0.7978546177287296
1,learn,TotalF1:average=Macro,202,0.7993971720452506
1,learn,TotalF1:average=Macro,203,0.7985933337647152
1,learn,TotalF1:average=Macro,204,0.7985933337647152
1,learn,TotalF1:average=Macro,205,0.7993555869644692
1,learn,TotalF1:average=Macro,206,0.7993555869644692
1,learn,TotalF1:average=Macro,207,0.799351086524276
1,learn,TotalF1:average=Macro,208,0.8008495423472515
1,learn,TotalF1:average=Macro,209,0.8022969751044066
1,learn,TotalF1:average=Macro,210,0.803087379820384
1,learn,TotalF1:average=Macro,211,0.8030634542446607
1,learn,TotalF1:average=Macro,212,0.8023788079948921
1,learn,TotalF1:average=Macro,213,0.8030130426064443
1,learn,TotalF1:average=Macro,214,0.8044602977394745
1,learn,TotalF1:average=Macro,215,0.8044202931587194
1,learn,TotalF1:average=Macro,216,0.8050853310499142
1,learn,TotalF1:average=Macro,217,0.8065337108021342
1,learn,TotalF1:average=Macro,218,0.8043435170637602
1,learn,TotalF1:average=Macro,219,0.8050625555412118
1,learn,TotalF1:average=Macro,220,0.8058233077272484
1,learn,TotalF1:average=Macro,221,0.8080277391828071
1,learn,TotalF1:average=Macro,222,0.805958030448489
1,learn,TotalF1:average=Macro,223,0.8074242779228697
1,learn,TotalF1:average=Macro,224,0.8066281449240404
1,learn,TotalF1:average=Macro,225,0.8074152153099323
1,learn,TotalF1:average=Macro,226,0.8102873969901306
1,learn,TotalF1:average=Macro,227,0.8074152153099323
1,learn,TotalF1:average=Macro,228,0.8117843475147444
1,learn,TotalF1:average=Macro,229,0.8111802617218307
1,learn,TotalF1:average=Macro,230,0.8126655153439426
1,learn,TotalF1:average=Macro,231,0.8139297656897204
1,learn,TotalF1:average=Macro,232,0.8147079468053662
1,learn,TotalF1:average=Macro,233,0.814742661190326
1,learn,TotalF1:average=Macro,234,0.814742661190326
1,learn,TotalF1:average=Macro,235,0.8162689398772183
1,learn,TotalF1:average=Macro,236,0.8163034741659239
1,learn,TotalF1:average=Macro,237,0.8163034741659239
1,learn,TotalF1:average=Macro,238,0.817807787912125
1,learn,TotalF1:average=Macro,239,0.819993588153396
1,learn,TotalF1:average=Macro,240,0.819993588153396
1,learn,TotalF1:average=Macro,241,0.8200152200662578
1,learn,TotalF1:average=Macro,242,0.8221206303184506
1,learn,MultiClass,1,1.3652642475221273
1,learn,MultiClass,2,1.342848801957429
1,learn,MultiClass,3,1.329267587347643
1,learn,MultiClass,4,1.312306717046721
1,learn,MultiClass,5,1.2960221835170336
1,learn,MultiClass,6,1.281033967498259
1,learn,MultiClass,7,1.2709951272203561
1,learn,MultiClass,8,1.257234217704726
1,learn,MultiClass,9,1.246434259693476
1,learn,MultiClass,10,1.2291897074232756
1,learn,MultiClass,11,1.2154694255448784
1,learn,MultiClass,12,1.2004538071773365
1,learn,MultiClass,13,1.1886370187641284
1,learn,MultiClass,14,1.182753410673226
1,learn,MultiClass,15,1.1706265257569175
1,learn,MultiClass,16,1.1626484490058047
