quantile_spec,group,n_group,marker,n_valid,prevalence_pct,ci95_low_pct,ci95_high_pct
HQRTM (q=0.60),Neither,4554,energy_aid,4504,11.50088809946714,10.601798320389861,12.465593652457594
HQRTM (q=0.60),Neither,4554,bill_burden_bin,1738,50.63291139240506,48.283618444145006,52.979412693883766
HQRTM (q=0.60),Neither,4554,cold_home_bin,2370,21.434599156118146,19.829373640291678,23.132276348218646
HQRTM (q=0.60),Neither,4554,income_difficulty,4465,41.993281075027994,40.5531102384017,43.44721721584892
HQRTM (q=0.60),LIHC_only,171,energy_aid,171,22.807017543859647,17.156438144890878,29.652516306024186
HQRTM (q=0.60),LIHC_only,171,bill_burden_bin,104,63.46153846153846,53.881016408941896,72.08302405026133
HQRTM (q=0.60),LIHC_only,171,cold_home_bin,121,23.140495867768596,16.52313660291274,31.410826509968327
HQRTM (q=0.60),LIHC_only,171,income_difficulty,167,50.29940119760479,42.79521433830941,57.790123674432294
HQRTM (q=0.60),HQRTM_only,715,energy_aid,706,8.640226628895183,6.78512662648829,10.942981144190918
HQRTM (q=0.60),HQRTM_only,715,bill_burden_bin,239,46.86192468619247,40.635127456117644,53.1880030452209
HQRTM (q=0.60),HQRTM_only,715,cold_home_bin,295,20.0,15.834160494612817,24.937109764042766
HQRTM (q=0.60),HQRTM_only,715,income_difficulty,686,41.83673469387755,38.20081961424125,45.563565873481174
HQRTM (q=0.60),Both,1089,energy_aid,1074,4.655493482309125,3.5489923414634528,6.0852129464191345
HQRTM (q=0.60),Both,1089,bill_burden_bin,386,54.66321243523316,49.67534057767961,59.55918263309003
HQRTM (q=0.60),Both,1089,cold_home_bin,524,16.221374045801525,13.312711018436651,19.621696826125522
HQRTM (q=0.60),Both,1089,income_difficulty,1070,32.71028037383177,29.965405258775746,35.578856702730334
HQRTM (q=0.65),Neither,4701,energy_aid,4649,11.335771133577113,10.456195994585926,12.279189859047133
HQRTM (q=0.65),Neither,4701,bill_burden_bin,1785,50.364145658263304,48.046392254032455,52.68033508873443
HQRTM (q=0.65),Neither,4701,cold_home_bin,2426,21.47568013190437,19.887346714771844,23.154204618716626
HQRTM (q=0.65),Neither,4701,income_difficulty,4606,41.94528875379939,40.52747532057183,43.376526441132555
HQRTM (q=0.65),LIHC_only,225,energy_aid,224,19.196428571428573,14.575520875519363,24.85604670911292
HQRTM (q=0.65),LIHC_only,225,bill_burden_bin,127,62.99212598425197,54.32884371198124,70.89251983550363
HQRTM (q=0.65),LIHC_only,225,cold_home_bin,154,22.07792207792208,16.251253444507764,29.263695135830126
HQRTM (q=0.65),LIHC_only,225,income_difficulty,220,44.54545454545455,38.127383889895114,51.150741741324545
HQRTM (q=0.65),HQRTM_only,568,energy_aid,561,9.269162210338681,7.138614755132798,11.953726491533343
HQRTM (q=0.65),HQRTM_only,568,bill_burden_bin,192,48.4375,41.468797555276694,55.467499776181924
HQRTM (q=0.65),HQRTM_only,568,cold_home_bin,239,19.246861924686193,14.751077649509444,24.715601263608193
HQRTM (q=0.65),HQRTM_only,568,income_difficulty,545,42.201834862385326,38.12417893760333,46.38865284033103
HQRTM (q=0.65),Both,1035,energy_aid,1021,4.505386875612145,3.3946011371623355,5.957231577624674
HQRTM (q=0.65),Both,1035,bill_burden_bin,363,54.269972451790636,49.127184674311664,59.32333236911561
HQRTM (q=0.65),Both,1035,cold_home_bin,491,16.08961303462322,13.104779290912663,19.600940073506514
HQRTM (q=0.65),Both,1035,income_difficulty,1017,33.03834808259587,30.216168049124047,35.98818258544423
HQRTM (q=0.70),Neither,4905,energy_aid,4852,11.129431162407254,10.275079191515065,12.045284189622167
HQRTM (q=0.70),Neither,4905,bill_burden_bin,1854,50.10787486515642,47.83405861280069,52.38124501179057
HQRTM (q=0.70),Neither,4905,cold_home_bin,2514,21.161495624502784,19.60946326547766,22.801525523341848
HQRTM (q=0.70),Neither,4905,income_difficulty,4797,41.79695643110277,40.40831081367133,43.1987296030867
HQRTM (q=0.70),LIHC_only,275,energy_aid,274,16.05839416058394,12.185170736591186,20.87017644252232
HQRTM (q=0.70),LIHC_only,275,bill_burden_bin,145,62.06896551724138,53.95617306166215,69.55878055227932
HQRTM (q=0.70),LIHC_only,275,cold_home_bin,181,24.30939226519337,18.636485320491776,31.050126874981725
HQRTM (q=0.70),LIHC_only,275,income_difficulty,269,42.75092936802974,36.98194550847051,48.724039143359825
HQRTM (q=0.70),HQRTM_only,364,energy_aid,358,10.893854748603351,8.072076186511339,14.545967386336844
HQRTM (q=0.70),HQRTM_only,364,bill_burden_bin,123,51.21951219512195,42.4837218752896,59.88143540679501
HQRTM (q=0.70),HQRTM_only,364,cold_home_bin,151,23.178807947019866,17.164526950125254,30.523901835735177
HQRTM (q=0.70),HQRTM_only,364,income_difficulty,354,44.35028248587571,39.26324030958876,49.55862506849674
HQRTM (q=0.70),Both,985,energy_aid,971,4.634397528321318,3.4814170122554904,6.144913297312796
HQRTM (q=0.70),Both,985,bill_burden_bin,345,54.20289855072464,48.92806548158425,59.385166580349704
HQRTM (q=0.70),Both,985,cold_home_bin,464,14.870689655172415,11.922194338669511,18.396080398725356
HQRTM (q=0.70),Both,985,income_difficulty,968,32.95454545454545,30.065914430962327,35.97792975732257
