quantile_spec,marker,n_obs,flag,odds_ratio,or_ci95_low,or_ci95_high,p_value,pseudo_r2_controls_only,pseudo_r2_this_flag_only,pseudo_r2_both_flags,pseudo_r2_increment_over_other_flag,lr_p_this_flag_adds_over_other
HQRTM (q=0.60),energy_aid,6455,hqrtm_high_cost,0.8529770111235416,0.6303696823309362,1.154195390258768,0.3027221295085818,0.41054619252516344,0.4130690530391029,0.4156492283667197,0.00024888996398719776,0.30118476916123627
HQRTM (q=0.60),energy_aid,6455,lihc_high_cost,0.574675849909223,0.4136368898729099,0.7984112165874712,0.0009601421563728178,0.41054619252516344,0.4154003384027325,0.4156492283667197,0.002580175327616785,0.0008719681379036956
HQRTM (q=0.60),bill_burden_bin,2467,hqrtm_high_cost,0.9275258045083626,0.7298358161101771,1.178763906948371,0.5384340115921629,0.018817029971986865,0.019039061829918213,0.020275468275769315,0.00011084811247363824,0.5382071664008727
HQRTM (q=0.60),bill_burden_bin,2467,lihc_high_cost,1.323764045628419,1.012205330581475,1.7312211223901153,0.04050050765843247,0.018817029971986865,0.020164620163295677,0.020275468275769315,0.0012364064458511015,0.039809889836251625
HQRTM (q=0.60),cold_home_bin,3310,hqrtm_high_cost,0.8945326437720507,0.6818070882196612,1.1736291167979378,0.42114249207093524,0.09290713719563559,0.09358519316899105,0.09369704114734179,0.00019386490352313324,0.419481772561356
HQRTM (q=0.60),cold_home_bin,3310,lihc_high_cost,0.910054834647782,0.6730773829708478,1.2304674366122217,0.5402650123967163,0.09290713719563559,0.09350317624381865,0.09369704114734179,0.00011184797835073201,0.5397362773515851
HQRTM (q=0.60),income_difficulty,6388,hqrtm_high_cost,0.9637646784367394,0.8197414033458337,1.1330919136341469,0.6549228133631753,0.12057881931857872,0.12116271814271262,0.12159816017793845,2.3162812239574393e-05,0.6547980918641192
HQRTM (q=0.60),income_difficulty,6388,lihc_high_cost,0.8318111384247379,0.6905194154857822,1.0020134908454357,0.052522983401623514,0.12057881931857872,0.12157499736569888,0.12159816017793845,0.00043544203522583036,0.05255419377952913
HQRTM (q=0.65),energy_aid,6455,hqrtm_high_cost,0.8967538401560267,0.6536622735506811,1.230249139921076,0.499353998984684,0.41054619252516344,0.4125710236430752,0.4155070182448868,0.00010667984215428916,0.4984794468860517
HQRTM (q=0.65),energy_aid,6455,lihc_high_cost,0.5567706598112118,0.40168232952720745,0.7717381244813135,0.0004389393400165131,0.41054619252516344,0.4154003384027325,0.4155070182448868,0.002935994601811598,0.0003837688533486506
HQRTM (q=0.65),bill_burden_bin,2467,hqrtm_high_cost,0.9702002968146639,0.7556856631259982,1.245608672851476,0.8124254807423299,0.018817029971986865,0.01921575538763942,0.020181101100430143,1.6480937134466522e-05,0.8123919651463954
HQRTM (q=0.65),bill_burden_bin,2467,lihc_high_cost,1.2814220628929147,0.9797735663595685,1.6759408088236964,0.07017430516779527,0.018817029971986865,0.020164620163295677,0.020181101100430143,0.0009653457127907217,0.06930105478966454
HQRTM (q=0.65),cold_home_bin,3310,hqrtm_high_cost,0.8907596612592141,0.6713248729462822,1.181920715441926,0.4227345757081191,0.09290713719563559,0.09357669114262657,0.09369568843569553,0.0001925121918768813,0.4211087688356282
HQRTM (q=0.65),cold_home_bin,3310,lihc_high_cost,0.9082196914663355,0.6736117901797163,1.224537663966862,0.5277692547333266,0.09290713719563559,0.09350317624381865,0.09369568843569553,0.00011899729306896756,0.5270559527710594
HQRTM (q=0.65),income_difficulty,6388,hqrtm_high_cost,1.0000705527288682,0.8429532030877356,1.186472875091891,0.999354470691651,0.12057881931857872,0.12101753603321563,0.12157499744154276,7.58438867265454e-11,0.9993544708592207
HQRTM (q=0.65),income_difficulty,6388,lihc_high_cost,0.8092673438770126,0.6697924064441678,0.9777859939359389,0.028324257303999716,0.12057881931857872,0.12157499736569888,0.12157499744154276,0.0005574614083271312,0.0282767528133458
HQRTM (q=0.70),energy_aid,6455,hqrtm_high_cost,0.9450179786184262,0.6724112702664835,1.3281439788451608,0.7446649398216004,0.41054619252516344,0.41223810479330236,0.41542507804418694,2.4739641454440964e-05,0.7444514568335519
HQRTM (q=0.70),energy_aid,6455,lihc_high_cost,0.5413273012983244,0.3895495248405755,0.752241315788673,0.00025627794890398405,0.41054619252516344,0.4154003384027325,0.41542507804418694,0.0031869732508845727,0.0002158843533058941
HQRTM (q=0.70),bill_burden_bin,2467,hqrtm_high_cost,0.9936642780676391,0.7541577363422038,1.3092336654883265,0.9639725827951651,0.018817029971986865,0.019384873487282128,0.020165217117413925,5.969541182482274e-07,0.9639715666835106
HQRTM (q=0.70),bill_burden_bin,2467,lihc_high_cost,1.260825772146211,0.9538903086174679,1.6665245608922403,0.10345325486471041,0.018817029971986865,0.020164620163295677,0.020165217117413925,0.0007803436301317968,0.10243794707647008
HQRTM (q=0.70),cold_home_bin,3310,hqrtm_high_cost,0.8537810304445401,0.6277901516127816,1.1611237386797193,0.31359613788654017,0.09290713719563559,0.09374124468471745,0.093807626856928,0.00030445061310935273,0.31167801875278656
