feature_set,quantile,restrict_rate,pseudo_r2_qr,n_fit,marker,solo_odds_ratio,solo_or_ci95_low,solo_or_ci95_high,solo_p_value,combined_odds_ratio,combined_p_value,n
baseline,0.1,0.10124061877776076,0.24981849359115704,6529,energy_aid,1.9634687022584598,1.4376308727494624,2.6816406198730625,2.2117996997926476e-05,1.73739862506941,0.0006863742378396667,6455
baseline,0.1,0.10124061877776076,0.24981849359115704,6529,bill_burden_bin,1.0279534035677413,0.7879067494277499,1.3411335804319073,0.8389910821237733,1.0795479556194458,0.5799509347748708,2467
baseline,0.1,0.10124061877776076,0.24981849359115704,6529,cold_home_bin,1.5948388062545222,1.217446227991804,2.089218200733933,0.0007036706244184584,1.548938454345251,0.001886214119396198,3310
baseline,0.1,0.10124061877776076,0.24981849359115704,6529,income_difficulty,0.9844997819809596,0.822735379663263,1.1780699416588314,0.8645591572706457,0.9398357546006568,0.5061448777407785,6388
baseline,0.15,0.15132485832439885,0.28067285551573273,6529,energy_aid,2.03009685356833,1.5515181909061966,2.6562970766465246,2.442443760020584e-07,1.799645782496434,3.524652738402372e-05,6455
baseline,0.15,0.15132485832439885,0.28067285551573273,6529,bill_burden_bin,1.0452344959739979,0.8342591060591331,1.3095633522477592,0.7005264328424528,1.1052686409605932,0.39874614357755545,2467
baseline,0.15,0.15132485832439885,0.28067285551573273,6529,cold_home_bin,1.2555933558956551,0.9911537376839932,1.5905854111523807,0.059251361255928114,1.2089644484902609,0.12753542328050774,3310
baseline,0.15,0.15132485832439885,0.28067285551573273,6529,income_difficulty,1.0426197668048884,0.8967521953028148,1.212214459943645,0.5872879777943113,0.99448917847796,0.9444646601106056,6388
baseline,0.2,0.20110277224689846,0.3016002065030656,6529,energy_aid,1.8619847465252992,1.45752711383738,2.378677668070951,6.523157052550596e-07,1.6524848832727128,0.00012187707286668663,6455
baseline,0.2,0.20110277224689846,0.3016002065030656,6529,bill_burden_bin,1.1423679264065405,0.934009397000513,1.3972070125560658,0.19514762547611575,1.2227686320791329,0.06092983007806181,2467
baseline,0.2,0.20110277224689846,0.3016002065030656,6529,cold_home_bin,1.1702154038818442,0.9438236662435855,1.450910949216362,0.15188161852197132,1.121519313069355,0.31642879151456005,3310
baseline,0.2,0.20110277224689846,0.3016002065030656,6529,income_difficulty,1.1615742206266055,1.015606372527739,1.3285212721402593,0.02881710404696723,1.116715872941915,0.12356262959297531,6388
baseline,0.25,0.25072752335732884,0.3191259798238858,6529,energy_aid,1.949838704113537,1.5498005888758184,2.4531355836023567,1.200426861263858e-08,1.7470631223192217,7.211811063616362e-06,6455
baseline,0.25,0.25072752335732884,0.3191259798238858,6529,bill_burden_bin,1.0363462654239706,0.8610531801780654,1.2473254922954995,0.7057121349006339,1.1069464153527413,0.3112054170512354,2467
baseline,0.25,0.25072752335732884,0.3191259798238858,6529,cold_home_bin,1.0750213899631043,0.87906840126045,1.3146542262480925,0.48107148069109607,1.019631983344776,0.8577407901255663,3310
baseline,0.25,0.25072752335732884,0.3191259798238858,6529,income_difficulty,1.1295105299005312,0.997379170767447,1.279146461595445,0.05503236590951733,1.081851313533005,0.24348969086603678,6388
baseline,0.3,0.3006586000918977,0.33786112749832287,6529,energy_aid,1.7871473628990397,1.4344393560905995,2.226581195751342,2.2630949603440268e-07,1.5865868569976296,0.00013584094493513968,6455
baseline,0.3,0.3006586000918977,0.33786112749832287,6529,bill_burden_bin,0.984902943671527,0.8266558133752043,1.1734434002129952,0.8648349264853843,1.0518572341954282,0.6006870880837489,2467
baseline,0.3,0.3006586000918977,0.33786112749832287,6529,cold_home_bin,1.0244978242262524,0.8454017644626278,1.2415348961466757,0.8050043834184318,0.9610940527345923,0.7056126452808896,3310
baseline,0.3,0.3006586000918977,0.33786112749832287,6529,income_difficulty,1.1802085408382599,1.0493964033575198,1.327327019047376,0.0057030535638725845,1.137782909591581,0.046995481871904346,6388
baseline,0.35,0.3504365140143973,0.3531394293023884,6529,energy_aid,1.7013208536591555,1.3744056675347722,2.1059958609507756,1.055253704555343e-06,1.5016716507187498,0.0006668970370516306,6455
baseline,0.35,0.3504365140143973,0.3531394293023884,6529,bill_burden_bin,0.9390958023188958,0.7936288956022497,1.1112258271086957,0.46430254096741497,0.9993333393716322,0.9943847406192625,2467
baseline,0.35,0.3504365140143973,0.3531394293023884,6529,cold_home_bin,1.0085156801579462,0.8376615648122148,1.2142181518767152,0.9286558464195815,0.9374335527468263,0.5312081497087349,3310
baseline,0.35,0.3504365140143973,0.3531394293023884,6529,income_difficulty,1.1236384660427283,1.0034106190770304,1.2582719161694762,0.043494223648162765,1.0722630780096396,0.2754737259308556,6388
baseline,0.4,0.4006739163731046,0.3661808745563917,6529,energy_aid,1.584857054044821,1.2846505570771214,1.9552179913193621,1.7256857555859554e-05,1.3797013734006671,0.007162543573538082,6455
baseline,0.4,0.4006739163731046,0.3661808745563917,6529,bill_burden_bin,0.9245013026464804,0.7848058820020476,1.0890625034749792,0.34762537618097833,0.9830112344868327,0.8559342300190834,2467
baseline,0.4,0.4006739163731046,0.3661808745563917,6529,cold_home_bin,1.0219858598343519,0.8529325374421411,1.2245459656558244,0.813645024536928,0.9451172045934116,0.5822138027793463,3310
baseline,0.4,0.4006739163731046,0.3661808745563917,6529,income_difficulty,1.109360930979374,0.993494644634396,1.2387401198688006,0.06518293532316957,1.052835260895048,0.42184373817087095,6388
+SettlementSize,0.1,0.10139378158982999,0.24996831692801502,6529,energy_aid,1.9883107790117793,1.457852482309179,2.711783120657336,1.4193700483124507e-05,1.7624988335928529,0.0004659563612068738,6455
+SettlementSize,0.1,0.10139378158982999,0.24996831692801502,6529,bill_burden_bin,1.0356419520268336,0.7934545647212013,1.351752577256666,0.7966541321014246,1.0876336370868525,0.5441881154155823,2467
+SettlementSize,0.1,0.10139378158982999,0.24996831692801502,6529,cold_home_bin,1.6683080794569654,1.276117760536108,2.1810305710439453,0.00018169617714823498,1.6237443603210029,0.0005255757130103681,3310
+SettlementSize,0.1,0.10139378158982999,0.24996831692801502,6529,income_difficulty,1.0194176609617391,0.8522770223962747,1.2193363661956276,0.8332870294096404,0.9745000776866704,0.7814754965427513,6388
+SettlementSize,0.15,0.15132485832439885,0.280699945895884,6529,energy_aid,2.047867812890014,1.565754128474221,2.6784298395289063,1.66115969857173e-07,1.8165575462958488,2.57488812649061e-05,6455
+SettlementSize,0.15,0.15132485832439885,0.280699945895884,6529,bill_burden_bin,1.0550803240571862,0.842512664827792,1.3212792361289336,0.6404365756991407,1.1166189959885338,0.35146391607865635,2467
+SettlementSize,0.15,0.15132485832439885,0.280699945895884,6529,cold_home_bin,1.2651338491638646,0.9992190417485215,1.601814606634566,0.05076339325406839,1.2187668632202302,0.11140467297084504,3310
+SettlementSize,0.15,0.15132485832439885,0.280699945895884,6529,income_difficulty,1.0345475641772097,0.8897617360664025,1.202893560333013,0.6588245791434573,0.9862875185701367,0.8618683833473619,6388
+SettlementSize,0.2,0.2012559350589677,0.3016261116408494,6529,energy_aid,1.8466514207674736,1.4455644176494173,2.359024217936694,9.134423668416738e-07,1.6381421497336166,0.0001588635123066378,6455
+SettlementSize,0.2,0.2012559350589677,0.3016261116408494,6529,bill_burden_bin,1.1413954010845138,0.9332124931123307,1.396020168216996,0.19802495274301002,1.221422605509271,0.06232582222935929,2467
+SettlementSize,0.2,0.2012559350589677,0.3016261116408494,6529,cold_home_bin,1.1404677161309564,0.9192845524486866,1.4148683430743947,0.23213234464223131,1.0905670067734057,0.4498399556382743,3310
+SettlementSize,0.2,0.2012559350589677,0.3016261116408494,6529,income_difficulty,1.1473268984646596,1.003135839318698,1.312244025529553,0.04489304125733056,1.1017148732834778,0.1766235332075673,6388
+SettlementSize,0.25,0.25088068616939807,0.3191285905290425,6529,energy_aid,1.918807895116193,1.5255037500027524,2.4135133973637184,2.568306867029184e-08,1.716755415496741,1.3441047892238437e-05,6455
+SettlementSize,0.25,0.25088068616939807,0.3191285905290425,6529,bill_burden_bin,1.0496985197294764,0.8722203992840453,1.2632896263681888,0.6077690910757283,1.1227975533315924,0.24808166514731378,2467
+SettlementSize,0.25,0.25088068616939807,0.3191285905290425,6529,cold_home_bin,1.061966743569275,0.8682243592058081,1.2989423211746096,0.5585379525791605,1.0058859199576555,0.9568732393078959,3310
+SettlementSize,0.25,0.25088068616939807,0.3191285905290425,6529,income_difficulty,1.1299430823473484,0.9977859726306212,1.2796044486158407,0.05422460452148424,1.0824009144511997,0.24036635932188843,6388
+SettlementSize,0.3,0.30035227446775925,0.33786132408274516,6529,energy_aid,1.794362850521974,1.4397665247888496,2.2362917764083576,1.9440930077982118e-07,1.5936933298075235,0.00011905455277562039,6455
+SettlementSize,0.3,0.30035227446775925,0.33786132408274516,6529,bill_burden_bin,0.984902943671527,0.8266558133752043,1.1734434002129952,0.8648349264853843,1.0518572341954282,0.6006870880837489,2467
+SettlementSize,0.3,0.30035227446775925,0.33786132408274516,6529,cold_home_bin,1.021735958718865,0.8429218226694135,1.2384830256655768,0.8265967148505476,0.9581634484946618,0.6844185093318103,3310
+SettlementSize,0.3,0.30035227446775925,0.33786132408274516,6529,income_difficulty,1.1827227953491815,1.0516066042697385,1.3301867874916646,0.005121148946891771,1.1406343104601888,0.042918839767358226,6388
+SettlementSize,0.35,0.3504365140143973,0.3531394293028497,6529,energy_aid,1.7014804766398413,1.3745353704098844,2.10619229938277,1.0505848805038706e-06,1.5018470413621103,0.0006644373800588117,6455
