Country,n,floor_area_coef,se,ci95_low,ci95_high,status
11,1015,9.913532988027166e-09,0.33267557648849966,-0.6520441200039263,0.6520441398309923,degenerate
10,1011,0.1540317049150417,0.10282433718531787,-0.047503995968181334,0.35556740579826474,ok
8,1000,0.8884525482539073,0.15643758313170106,0.5818348853157732,1.1950702111920415,ok
1,1000,1.0649239005402285,0.27522837732103567,0.5254762809909985,1.6043715200894584,ok
7,1000,1.0903451676409759,0.22971295033060382,0.6401077849929924,1.5405825502889594,ok
9,760,1.1830357127126163,0.33643060836727473,0.5236317203127578,1.8424397051124748,ok
2,1500,1.3913043074890084,0.3007607729459764,0.8018131925148946,1.9807954224631221,ok
5,1025,1.808145601839738,0.393767300166569,1.0363616935132627,2.579929510166213,ok
6,1221,4.7768414392012915,0.508791358583906,3.779610376376836,5.7740725020257475,ok
4,1022,6.912158919012768,2.4319990535098994,2.145440774133365,11.67887706389217,ok
3,711,14.03735013949715,3.1220401675532234,7.918151411092832,20.156548867901467,ok
