fold,split,metric,iteration,value
3,learn,TotalF1:average=Macro,1,0.5308232103922754
3,learn,TotalF1:average=Macro,2,0.514604060242358
3,learn,TotalF1:average=Macro,3,0.5730501795033092
3,learn,TotalF1:average=Macro,4,0.5741106287362302
3,learn,TotalF1:average=Macro,5,0.6158427116812762
3,learn,TotalF1:average=Macro,6,0.6256234935465248
3,learn,TotalF1:average=Macro,7,0.6276365831177048
3,learn,TotalF1:average=Macro,8,0.637252485513065
3,learn,TotalF1:average=Macro,9,0.6408535494719426
3,learn,TotalF1:average=Macro,10,0.6513014212666696
3,learn,TotalF1:average=Macro,11,0.6487071263264897
3,learn,TotalF1:average=Macro,12,0.6499461850406891
3,learn,TotalF1:average=Macro,13,0.6472937202713414
3,learn,TotalF1:average=Macro,14,0.653421915402509
3,learn,TotalF1:average=Macro,15,0.6451391572831218
3,learn,TotalF1:average=Macro,16,0.6376780027200651
3,learn,TotalF1:average=Macro,17,0.6368677567724178
3,learn,TotalF1:average=Macro,18,0.6407598682923266
3,learn,TotalF1:average=Macro,19,0.6434151902972517
3,learn,TotalF1:average=Macro,20,0.6464545971438692
3,learn,TotalF1:average=Macro,21,0.6385281374829552
3,learn,TotalF1:average=Macro,22,0.6410656560800527
3,learn,TotalF1:average=Macro,23,0.6474523914842931
3,learn,TotalF1:average=Macro,24,0.6495309244152908
3,learn,TotalF1:average=Macro,25,0.6467914966314978
3,learn,TotalF1:average=Macro,26,0.6516572428044047
3,learn,TotalF1:average=Macro,27,0.6502223680990816
3,learn,TotalF1:average=Macro,28,0.6538813100333902
3,learn,TotalF1:average=Macro,29,0.6485019817266334
3,learn,TotalF1:average=Macro,30,0.6502647033490848
3,learn,TotalF1:average=Macro,31,0.6544091956015688
3,learn,TotalF1:average=Macro,32,0.6550456197623564
3,learn,TotalF1:average=Macro,33,0.6552136864683531
3,learn,TotalF1:average=Macro,34,0.6496842482894465
3,learn,TotalF1:average=Macro,35,0.6523182386650725
3,learn,TotalF1:average=Macro,36,0.653332437448034
3,learn,TotalF1:average=Macro,37,0.6508240363755411
3,learn,TotalF1:average=Macro,38,0.6559169493358864
3,learn,TotalF1:average=Macro,39,0.659812349057232
3,learn,TotalF1:average=Macro,40,0.6599855845908478
3,learn,TotalF1:average=Macro,41,0.6598428291353919
3,learn,TotalF1:average=Macro,42,0.6600088165220604
3,learn,TotalF1:average=Macro,43,0.6593145121188714
3,learn,TotalF1:average=Macro,44,0.659334673809349
3,learn,TotalF1:average=Macro,45,0.6634951405921965
3,learn,TotalF1:average=Macro,46,0.6601444770735119
3,learn,TotalF1:average=Macro,47,0.663256892567351
3,learn,TotalF1:average=Macro,48,0.6600273813757235
3,learn,TotalF1:average=Macro,49,0.6600246298032932
3,learn,TotalF1:average=Macro,50,0.6557550173412273
3,learn,TotalF1:average=Macro,51,0.6546319081093066
3,learn,TotalF1:average=Macro,52,0.6517495465067173
3,learn,TotalF1:average=Macro,53,0.6536227838476543
3,learn,TotalF1:average=Macro,54,0.6610112880094027
3,learn,TotalF1:average=Macro,55,0.6651138182239394
3,learn,TotalF1:average=Macro,56,0.6701560172861027
3,learn,TotalF1:average=Macro,57,0.6735212720139436
3,learn,TotalF1:average=Macro,58,0.6691987615006003
3,learn,TotalF1:average=Macro,59,0.6689748723569604
3,learn,TotalF1:average=Macro,60,0.6698013444646426
3,learn,TotalF1:average=Macro,61,0.6699552747420641
3,learn,TotalF1:average=Macro,62,0.6652704440495759
3,learn,TotalF1:average=Macro,63,0.6674136739895439
3,learn,TotalF1:average=Macro,64,0.6654410510247604
3,learn,TotalF1:average=Macro,65,0.6699535251278789
3,learn,TotalF1:average=Macro,66,0.6697155383075629
3,learn,TotalF1:average=Macro,67,0.6686838021593614
3,learn,TotalF1:average=Macro,68,0.6683652097146354
3,learn,TotalF1:average=Macro,69,0.6695129001438529
3,learn,TotalF1:average=Macro,70,0.6705093857190044
3,learn,TotalF1:average=Macro,71,0.669492836570035
3,learn,TotalF1:average=Macro,72,0.6684067147856891
3,learn,TotalF1:average=Macro,73,0.6682919758013406
3,learn,TotalF1:average=Macro,74,0.6653660504440972
3,learn,TotalF1:average=Macro,75,0.6701639467908651
3,learn,TotalF1:average=Macro,76,0.6672823473701563
3,learn,TotalF1:average=Macro,77,0.6713340898555716
3,learn,TotalF1:average=Macro,78,0.6734360835159025
3,learn,TotalF1:average=Macro,79,0.6734018750092764
3,learn,TotalF1:average=Macro,80,0.6714539165800242
3,learn,TotalF1:average=Macro,81,0.668138039294212
3,learn,TotalF1:average=Macro,82,0.6720753418909573
3,learn,TotalF1:average=Macro,83,0.6730960460315747
3,learn,TotalF1:average=Macro,84,0.6700613644934357
3,learn,TotalF1:average=Macro,85,0.6723493318858007
3,learn,TotalF1:average=Macro,86,0.6732022370086711
3,learn,TotalF1:average=Macro,87,0.6732623010792025
3,learn,TotalF1:average=Macro,88,0.6730565220739505
3,learn,TotalF1:average=Macro,89,0.6750867854272522
3,learn,TotalF1:average=Macro,90,0.6751808336627477
3,learn,TotalF1:average=Macro,91,0.6764467427132608
3,learn,TotalF1:average=Macro,92,0.6761974337851402
3,learn,TotalF1:average=Macro,93,0.6816025839092381
3,learn,TotalF1:average=Macro,94,0.6762117669028895
3,learn,TotalF1:average=Macro,95,0.6742762877043396
3,learn,TotalF1:average=Macro,96,0.6722855407408261
3,learn,TotalF1:average=Macro,97,0.6750130317123111
3,learn,TotalF1:average=Macro,98,0.6763468391271601
3,learn,TotalF1:average=Macro,99,0.6763755422877961
3,learn,TotalF1:average=Macro,100,0.6783083302651868
3,learn,TotalF1:average=Macro,101,0.6785867925298777
3,learn,TotalF1:average=Macro,102,0.6799746781332956
3,learn,TotalF1:average=Macro,103,0.6790211344810876
3,learn,TotalF1:average=Macro,104,0.6811524468694379
3,learn,TotalF1:average=Macro,105,0.6864188390974105
3,learn,TotalF1:average=Macro,106,0.686394636420089
3,learn,TotalF1:average=Macro,107,0.6894950881865036
3,learn,TotalF1:average=Macro,108,0.689548249369678
3,learn,TotalF1:average=Macro,109,0.6894704703461008
3,learn,TotalF1:average=Macro,110,0.6893918871610027
3,learn,TotalF1:average=Macro,111,0.6906765242281747
3,learn,TotalF1:average=Macro,112,0.6895781023738212
3,learn,TotalF1:average=Macro,113,0.6895494003493885
3,learn,TotalF1:average=Macro,114,0.6906774893371079
3,learn,TotalF1:average=Macro,115,0.693966596919847
3,learn,TotalF1:average=Macro,116,0.6919596266984156
3,learn,TotalF1:average=Macro,117,0.6919762679435848
3,learn,TotalF1:average=Macro,118,0.6929987628311103
3,learn,TotalF1:average=Macro,119,0.6918197047096061
3,learn,TotalF1:average=Macro,120,0.6897815841555214
3,learn,TotalF1:average=Macro,121,0.688594522923968
3,learn,TotalF1:average=Macro,122,0.6908620069821247
3,learn,TotalF1:average=Macro,123,0.6885399168637976
3,learn,TotalF1:average=Macro,124,0.6918734459146014
3,learn,TotalF1:average=Macro,125,0.695159219214265
3,learn,TotalF1:average=Macro,126,0.6971213952821936
3,learn,TotalF1:average=Macro,127,0.6950692941656915
3,learn,TotalF1:average=Macro,128,0.6970431860802245
3,learn,TotalF1:average=Macro,129,0.6970431860802245
3,learn,TotalF1:average=Macro,130,0.7004959944719221
3,learn,TotalF1:average=Macro,131,0.7003959864424981
3,learn,TotalF1:average=Macro,132,0.7002710560253383
3,learn,TotalF1:average=Macro,133,0.7014391969932857
3,learn,TotalF1:average=Macro,134,0.7001034279919056
3,learn,TotalF1:average=Macro,135,0.7075590234023874
3,learn,TotalF1:average=Macro,136,0.7078034860389615
3,learn,TotalF1:average=Macro,137,0.7078607219506576
3,learn,TotalF1:average=Macro,138,0.7070499124820557
3,learn,TotalF1:average=Macro,139,0.7058805121212969
3,learn,TotalF1:average=Macro,140,0.7058211840962062
3,learn,TotalF1:average=Macro,141,0.7057452093970644
3,learn,TotalF1:average=Macro,142,0.7100085367034642
3,learn,TotalF1:average=Macro,143,0.7078255065490408
3,learn,TotalF1:average=Macro,144,0.709031613354294
3,learn,TotalF1:average=Macro,145,0.706979205114024
3,learn,TotalF1:average=Macro,146,0.7080471297411498
3,learn,TotalF1:average=Macro,147,0.7069418200072428
3,learn,TotalF1:average=Macro,148,0.7088914887839091
3,learn,TotalF1:average=Macro,149,0.7088914887839091
3,learn,TotalF1:average=Macro,150,0.7079724672481663
3,learn,TotalF1:average=Macro,151,0.7081223301039222
3,learn,TotalF1:average=Macro,152,0.7071678233134533
3,learn,TotalF1:average=Macro,153,0.706082333445708
3,learn,TotalF1:average=Macro,154,0.7080765980491417
3,learn,TotalF1:average=Macro,155,0.7081834419345119
3,learn,TotalF1:average=Macro,156,0.7102421797296892
3,learn,TotalF1:average=Macro,157,0.708413115340408
3,learn,TotalF1:average=Macro,158,0.7104216709587086
3,learn,TotalF1:average=Macro,159,0.7104178515193674
3,learn,TotalF1:average=Macro,160,0.7134368097897397
3,learn,TotalF1:average=Macro,161,0.7145072568241346
3,learn,TotalF1:average=Macro,162,0.7114870097847454
3,learn,TotalF1:average=Macro,163,0.7145072568241346
3,learn,TotalF1:average=Macro,164,0.7155113862777972
3,learn,TotalF1:average=Macro,165,0.7145072568241346
3,learn,TotalF1:average=Macro,166,0.7155325010450736
3,learn,TotalF1:average=Macro,167,0.7144654292496547
3,learn,MultiClass,1,1.3763029099000257
3,learn,MultiClass,2,1.366850684400861
3,learn,MultiClass,3,1.355395348691263
3,learn,MultiClass,4,1.3480915781467888
3,learn,MultiClass,5,1.3386581788465437
3,learn,MultiClass,6,1.330665768868742
3,learn,MultiClass,7,1.3237991995078253
3,learn,MultiClass,8,1.314452925619469
3,learn,MultiClass,9,1.304394512568123
3,learn,MultiClass,10,1.2966797574087832
3,learn,MultiClass,11,1.2872813030480832
3,learn,MultiClass,12,1.2820511481017212
3,learn,MultiClass,13,1.2734909185358065
3,learn,MultiClass,14,1.265341919893909
3,learn,MultiClass,15,1.2578737060853595
3,learn,MultiClass,16,1.251707227771615
3,learn,MultiClass,17,1.2449265028026664
3,learn,MultiClass,18,1.2389305879241264
3,learn,MultiClass,19,1.2327519965232698
3,learn,MultiClass,20,1.2263510082205604
3,learn,MultiClass,21,1.2194025586501598
3,learn,MultiClass,22,1.2135421858396087
3,learn,MultiClass,23,1.208086232279819
3,learn,MultiClass,24,1.2022810613215411
3,learn,MultiClass,25,1.1972216992474347
3,learn,MultiClass,26,1.1904934769369193
3,learn,MultiClass,27,1.1855208039052323
3,learn,MultiClass,28,1.179253722414676
3,learn,MultiClass,29,1.1737598246383762
3,learn,MultiClass,30,1.1677149941080593
3,learn,MultiClass,31,1.1624051365720582
3,learn,MultiClass,32,1.1576182130473822
3,learn,MultiClass,33,1.152316210639314
3,learn,MultiClass,34,1.1476331676699132
3,learn,MultiClass,35,1.1426377878381329
3,learn,MultiClass,36,1.136774361832262
3,learn,MultiClass,37,1.1327254183772304
3,learn,MultiClass,38,1.1274039951086878
3,learn,MultiClass,39,1.122235570138294
3,learn,MultiClass,40,1.1176155881629235
3,learn,MultiClass,41,1.1139570619980457
3,learn,MultiClass,42,1.1090770170155158
3,learn,MultiClass,43,1.1063083808495078
3,learn,MultiClass,44,1.1022577997025431
3,learn,MultiClass,45,1.0978066678541825
3,learn,MultiClass,46,1.095838905123591
3,learn,MultiClass,47,1.0925780107808865
3,learn,MultiClass,48,1.0882794192367624
3,learn,MultiClass,49,1.085014548928779
3,learn,MultiClass,50,1.0814262430693562
3,learn,MultiClass,51,1.078037271161676
3,learn,MultiClass,52,1.0747304585990478
3,learn,MultiClass,53,1.0714894157687211
3,learn,MultiClass,54,1.0678787824692815
3,learn,MultiClass,55,1.064095897067923
3,learn,MultiClass,56,1.0608601958212964
3,learn,MultiClass,57,1.0571967324570377
3,learn,MultiClass,58,1.0537587129721395
3,learn,MultiClass,59,1.0516661154615055
3,learn,MultiClass,60,1.0486102678313267
3,learn,MultiClass,61,1.044945826346644
3,learn,MultiClass,62,1.0426006371899128
3,learn,MultiClass,63,1.0396564052887531
3,learn,MultiClass,64,1.0361546196184228
3,learn,MultiClass,65,1.0336388866744883
3,learn,MultiClass,66,1.0316189073775177
3,learn,MultiClass,67,1.02860635488741
3,learn,MultiClass,68,1.0256978939447132
3,learn,MultiClass,69,1.023056040125925
3,learn,MultiClass,70,1.020225957115959
3,learn,MultiClass,71,1.019150064657188
3,learn,MultiClass,72,1.016607395965007
3,learn,MultiClass,73,1.014134448043834
3,learn,MultiClass,74,1.0102252686110784
3,learn,MultiClass,75,1.0071082657424408
3,learn,MultiClass,76,1.0046364134049153
3,learn,MultiClass,77,1.0037089005904678
3,learn,MultiClass,78,1.0018186233769584
3,learn,MultiClass,79,0.9996666782978844
3,learn,MultiClass,80,0.9978297523467229
3,learn,MultiClass,81,0.9965266991606779
3,learn,MultiClass,82,0.9954527888290069
3,learn,MultiClass,83,0.9931610225366897
3,learn,MultiClass,84,0.9913277720149609
3,learn,MultiClass,85,0.9892240605375417
3,learn,MultiClass,86,0.9874977628490271
3,learn,MultiClass,87,0.9853070321571745
3,learn,MultiClass,88,0.9837379085492314
3,learn,MultiClass,89,0.9814038551367965
3,learn,MultiClass,90,0.9795232334970795
3,learn,MultiClass,91,0.9775516054785185
3,learn,MultiClass,92,0.9751067737980852
3,learn,MultiClass,93,0.9734014766296356
3,learn,MultiClass,94,0.9714029449020585
3,learn,MultiClass,95,0.9706434467466329
3,learn,MultiClass,96,0.9682393390851726
3,learn,MultiClass,97,0.9659934435635281
3,learn,MultiClass,98,0.9636235487230477
3,learn,MultiClass,99,0.963572878983782
3,learn,MultiClass,100,0.9612611957033226
3,learn,MultiClass,101,0.9590870518849233
3,learn,MultiClass,102,0.9562841606555673
3,learn,MultiClass,103,0.9550721242917449
3,learn,MultiClass,104,0.9532855291755132
3,learn,MultiClass,105,0.9505763327835248
3,learn,MultiClass,106,0.9489719757263315
3,learn,MultiClass,107,0.9473391067952058
3,learn,MultiClass,108,0.9458344191510372
3,learn,MultiClass,109,0.9439450637115487
3,learn,MultiClass,110,0.9436256153061747
3,learn,MultiClass,111,0.9419238767042042
3,learn,MultiClass,112,0.9396248293962323
3,learn,MultiClass,113,0.9389432285502756
3,learn,MultiClass,114,0.9361790383931706
3,learn,MultiClass,115,0.9338785210759867
3,learn,MultiClass,116,0.9329388454825787
3,learn,MultiClass,117,0.9309148909666428
3,learn,MultiClass,118,0.9292085716520072
3,learn,MultiClass,119,0.9283880745744291
3,learn,MultiClass,120,0.9269569222173721
3,learn,MultiClass,121,0.9252525601757824
3,learn,MultiClass,122,0.9232541842874429
3,learn,MultiClass,123,0.921955958289448
3,learn,MultiClass,124,0.9209171706183226
