fold,split,metric,iteration,value
4,learn,TotalF1:average=Macro,1,0.5499220280962845
4,learn,TotalF1:average=Macro,2,0.5972389658345344
4,learn,TotalF1:average=Macro,3,0.5747547520830766
4,learn,TotalF1:average=Macro,4,0.6170479628578294
4,learn,TotalF1:average=Macro,5,0.6156905086159836
4,learn,TotalF1:average=Macro,6,0.6268256148862106
4,learn,TotalF1:average=Macro,7,0.6347226868384337
4,learn,TotalF1:average=Macro,8,0.6322164803122604
4,learn,TotalF1:average=Macro,9,0.6236636549330637
4,learn,TotalF1:average=Macro,10,0.6150420980976206
4,learn,TotalF1:average=Macro,11,0.6066615758069349
4,learn,TotalF1:average=Macro,12,0.6102180209602784
4,learn,TotalF1:average=Macro,13,0.6190487528975972
4,learn,TotalF1:average=Macro,14,0.6270841920599259
4,learn,TotalF1:average=Macro,15,0.6400434289129979
4,learn,TotalF1:average=Macro,16,0.6387426109505321
4,learn,TotalF1:average=Macro,17,0.6429379388317737
4,learn,TotalF1:average=Macro,18,0.6468886057983154
4,learn,TotalF1:average=Macro,19,0.6383154481995925
4,learn,TotalF1:average=Macro,20,0.6303293239094733
4,learn,TotalF1:average=Macro,21,0.6331056119207876
4,learn,TotalF1:average=Macro,22,0.6281701531671212
4,learn,TotalF1:average=Macro,23,0.6217818150200751
4,learn,TotalF1:average=Macro,24,0.6240977866562485
4,learn,TotalF1:average=Macro,25,0.623184806677984
4,learn,TotalF1:average=Macro,26,0.630748911331374
4,learn,TotalF1:average=Macro,27,0.6352290384464842
4,learn,TotalF1:average=Macro,28,0.6347139593769159
4,learn,TotalF1:average=Macro,29,0.6349172556546284
4,learn,TotalF1:average=Macro,30,0.6287187791939075
4,learn,TotalF1:average=Macro,31,0.633395332017844
4,learn,TotalF1:average=Macro,32,0.6343786715716608
4,learn,TotalF1:average=Macro,33,0.6341802261843448
4,learn,TotalF1:average=Macro,34,0.6329345280865317
4,learn,TotalF1:average=Macro,35,0.6348519859514712
4,learn,TotalF1:average=Macro,36,0.6360518447489032
4,learn,TotalF1:average=Macro,37,0.6393971034515779
4,learn,TotalF1:average=Macro,38,0.6367267352881094
4,learn,TotalF1:average=Macro,39,0.644928622951794
4,learn,TotalF1:average=Macro,40,0.6409777613217045
4,learn,TotalF1:average=Macro,41,0.6392430965217618
4,learn,TotalF1:average=Macro,42,0.6424498599624827
4,learn,TotalF1:average=Macro,43,0.640291751319659
4,learn,TotalF1:average=Macro,44,0.6424286595604539
4,learn,TotalF1:average=Macro,45,0.6489283936501145
4,learn,TotalF1:average=Macro,46,0.6435604940329573
4,learn,TotalF1:average=Macro,47,0.6576801149669822
4,learn,TotalF1:average=Macro,48,0.6551304741425182
4,learn,TotalF1:average=Macro,49,0.6526274222108821
4,learn,TotalF1:average=Macro,50,0.6570620500166725
4,learn,TotalF1:average=Macro,51,0.6573121671140402
4,learn,TotalF1:average=Macro,52,0.6626440956973577
4,learn,TotalF1:average=Macro,53,0.6665796887446231
4,learn,TotalF1:average=Macro,54,0.6706702525735142
4,learn,TotalF1:average=Macro,55,0.6714327124771775
4,learn,TotalF1:average=Macro,56,0.6686710998073918
4,learn,TotalF1:average=Macro,57,0.6712851554843516
4,learn,TotalF1:average=Macro,58,0.6717740736882712
4,learn,TotalF1:average=Macro,59,0.6772502191961116
4,learn,TotalF1:average=Macro,60,0.6792723660841002
4,learn,TotalF1:average=Macro,61,0.6770742934209437
4,learn,TotalF1:average=Macro,62,0.6803270857521858
4,learn,TotalF1:average=Macro,63,0.682414156309248
4,learn,TotalF1:average=Macro,64,0.679392703093848
4,learn,TotalF1:average=Macro,65,0.6821729219787238
4,learn,TotalF1:average=Macro,66,0.690280044342144
4,learn,TotalF1:average=Macro,67,0.6899646456230797
4,learn,TotalF1:average=Macro,68,0.6931707915747177
4,learn,TotalF1:average=Macro,69,0.6954846089406189
4,learn,TotalF1:average=Macro,70,0.6942103906036661
4,learn,TotalF1:average=Macro,71,0.6946594202898552
4,learn,TotalF1:average=Macro,72,0.6936723087100445
4,learn,TotalF1:average=Macro,73,0.6987502616583513
4,learn,TotalF1:average=Macro,74,0.6996568968750048
4,learn,TotalF1:average=Macro,75,0.7023313985288783
4,learn,TotalF1:average=Macro,76,0.7064900609414775
4,learn,TotalF1:average=Macro,77,0.7078675386864794
4,learn,TotalF1:average=Macro,78,0.7078543615698605
4,learn,TotalF1:average=Macro,79,0.7101292246051304
4,learn,TotalF1:average=Macro,80,0.7094362885620584
4,learn,TotalF1:average=Macro,81,0.7083559776135363
4,learn,TotalF1:average=Macro,82,0.7103304075581994
4,learn,TotalF1:average=Macro,83,0.7125025745678856
4,learn,TotalF1:average=Macro,84,0.7126400634590949
4,learn,TotalF1:average=Macro,85,0.7196144843928282
4,learn,TotalF1:average=Macro,86,0.7165078262034833
4,learn,TotalF1:average=Macro,87,0.7154373835200125
4,learn,TotalF1:average=Macro,88,0.7140690899845585
4,learn,TotalF1:average=Macro,89,0.7172558485519678
4,learn,TotalF1:average=Macro,90,0.7181530693599405
4,learn,TotalF1:average=Macro,91,0.7139378409010578
4,learn,TotalF1:average=Macro,92,0.7148683679039194
4,learn,TotalF1:average=Macro,93,0.7169479985210674
4,learn,TotalF1:average=Macro,94,0.7167755293207931
4,learn,TotalF1:average=Macro,95,0.7169796458907245
4,learn,TotalF1:average=Macro,96,0.725269093166343
4,learn,TotalF1:average=Macro,97,0.7240771322401496
4,learn,TotalF1:average=Macro,98,0.7228763000980949
4,learn,TotalF1:average=Macro,99,0.7251183446188701
4,learn,TotalF1:average=Macro,100,0.723973641643536
4,learn,TotalF1:average=Macro,101,0.7239803194292553
4,learn,TotalF1:average=Macro,102,0.7251054629114869
4,learn,TotalF1:average=Macro,103,0.726229046503967
4,learn,TotalF1:average=Macro,104,0.7283399803355993
4,learn,TotalF1:average=Macro,105,0.725156279114994
4,learn,TotalF1:average=Macro,106,0.7262476742145291
4,learn,TotalF1:average=Macro,107,0.7271267224027289
4,learn,TotalF1:average=Macro,108,0.7270571164472299
4,learn,TotalF1:average=Macro,109,0.7270571164472299
4,learn,TotalF1:average=Macro,110,0.7239546277029211
4,learn,TotalF1:average=Macro,111,0.725067658153857
4,learn,TotalF1:average=Macro,112,0.7229728383744553
4,learn,TotalF1:average=Macro,113,0.7249709605552422
4,learn,TotalF1:average=Macro,114,0.7249709605552422
4,learn,TotalF1:average=Macro,115,0.7249185683035511
4,learn,TotalF1:average=Macro,116,0.7249185683035511
4,learn,TotalF1:average=Macro,117,0.7228928536706002
4,learn,TotalF1:average=Macro,118,0.7239393625178101
4,learn,TotalF1:average=Macro,119,0.7228794501138746
4,learn,TotalF1:average=Macro,120,0.7249640790895434
4,learn,TotalF1:average=Macro,121,0.7240334915133685
4,learn,TotalF1:average=Macro,122,0.7260861165247696
4,learn,TotalF1:average=Macro,123,0.7271960946497281
4,learn,TotalF1:average=Macro,124,0.7271277165171998
4,learn,TotalF1:average=Macro,125,0.7261729002634583
4,learn,TotalF1:average=Macro,126,0.724329888862268
4,learn,TotalF1:average=Macro,127,0.7254091732799945
4,learn,TotalF1:average=Macro,128,0.7296310641332844
4,learn,TotalF1:average=Macro,129,0.7297569613347656
4,learn,TotalF1:average=Macro,130,0.7306775171004698
4,learn,TotalF1:average=Macro,131,0.7306660846980957
4,learn,TotalF1:average=Macro,132,0.7317328381309264
4,learn,TotalF1:average=Macro,133,0.7307904999332289
4,learn,TotalF1:average=Macro,134,0.7308165128027644
4,learn,TotalF1:average=Macro,135,0.7320781776132826
4,learn,TotalF1:average=Macro,136,0.732014420653564
4,learn,TotalF1:average=Macro,137,0.7352733812961126
4,learn,TotalF1:average=Macro,138,0.7363626245356357
4,learn,TotalF1:average=Macro,139,0.7341585071536767
4,learn,TotalF1:average=Macro,140,0.7341537863390031
4,learn,TotalF1:average=Macro,141,0.7329079376775192
4,learn,TotalF1:average=Macro,142,0.7351192777715212
4,learn,TotalF1:average=Macro,143,0.7309997798445741
4,learn,TotalF1:average=Macro,144,0.7341409842920701
4,learn,TotalF1:average=Macro,145,0.7331749916129091
4,learn,TotalF1:average=Macro,146,0.7328625432845698
4,learn,TotalF1:average=Macro,147,0.7340196590176379
4,learn,TotalF1:average=Macro,148,0.7308490288334574
4,learn,TotalF1:average=Macro,149,0.7310416218894739
4,learn,TotalF1:average=Macro,150,0.7329149570323292
4,learn,TotalF1:average=Macro,151,0.7340119778503007
4,learn,TotalF1:average=Macro,152,0.7319325398674823
4,learn,TotalF1:average=Macro,153,0.7319325398674823
4,learn,TotalF1:average=Macro,154,0.7340388216181972
4,learn,TotalF1:average=Macro,155,0.7351490969239793
4,learn,TotalF1:average=Macro,156,0.7370095310628115
4,learn,TotalF1:average=Macro,157,0.7379524253418883
4,learn,TotalF1:average=Macro,158,0.7369847405427064
4,learn,TotalF1:average=Macro,159,0.7369847405427064
4,learn,TotalF1:average=Macro,160,0.7379607774245839
4,learn,TotalF1:average=Macro,161,0.7390726555186394
4,learn,TotalF1:average=Macro,162,0.7400496373556259
4,learn,TotalF1:average=Macro,163,0.738936118752208
4,learn,TotalF1:average=Macro,164,0.7379607774245839
4,learn,TotalF1:average=Macro,165,0.7379522246069065
4,learn,TotalF1:average=Macro,166,0.739116833155811
4,learn,TotalF1:average=Macro,167,0.7357631345737127
4,learn,TotalF1:average=Macro,168,0.7357631345737127
4,learn,TotalF1:average=Macro,169,0.733610163908455
4,learn,TotalF1:average=Macro,170,0.7324971322590622
4,learn,TotalF1:average=Macro,171,0.7344240042928722
4,learn,TotalF1:average=Macro,172,0.7344240042928722
4,learn,MultiClass,1,1.3764678291279473
4,learn,MultiClass,2,1.365612924495055
4,learn,MultiClass,3,1.35795490982372
4,learn,MultiClass,4,1.3444010025447217
4,learn,MultiClass,5,1.3358047471891445
4,learn,MultiClass,6,1.3257781622681202
4,learn,MultiClass,7,1.3167830475034719
4,learn,MultiClass,8,1.3097890392191043
4,learn,MultiClass,9,1.3032174753968706
4,learn,MultiClass,10,1.2960993686779871
4,learn,MultiClass,11,1.2890701871544592
4,learn,MultiClass,12,1.2795730474446414
4,learn,MultiClass,13,1.2704222841100166
4,learn,MultiClass,14,1.2636101638010282
4,learn,MultiClass,15,1.2579463882594515
4,learn,MultiClass,16,1.2500448211133164
4,learn,MultiClass,17,1.242015372136177
4,learn,MultiClass,18,1.2353061819240354
4,learn,MultiClass,19,1.2298540929163944
4,learn,MultiClass,20,1.2266842980305688
4,learn,MultiClass,21,1.2215072010637154
4,learn,MultiClass,22,1.2173555922092305
4,learn,MultiClass,23,1.2118116587776193
4,learn,MultiClass,24,1.2079914308000481
4,learn,MultiClass,25,1.2011092908706418
4,learn,MultiClass,26,1.1938115462756511
4,learn,MultiClass,27,1.1872952684444682
4,learn,MultiClass,28,1.1811475346454898
4,learn,MultiClass,29,1.1758765026756604
4,learn,MultiClass,30,1.1727676625961538
4,learn,MultiClass,31,1.168060345307043
4,learn,MultiClass,32,1.164089622539751
4,learn,MultiClass,33,1.1603462050956257
4,learn,MultiClass,34,1.155455920137448
4,learn,MultiClass,35,1.150396702152556
4,learn,MultiClass,36,1.1457225373387003
4,learn,MultiClass,37,1.1408127219057993
4,learn,MultiClass,38,1.1367126610860483
4,learn,MultiClass,39,1.1306958561244158
4,learn,MultiClass,40,1.1275644430511444
4,learn,MultiClass,41,1.122789192998051
4,learn,MultiClass,42,1.1183286053200203
4,learn,MultiClass,43,1.1138343650601654
4,learn,MultiClass,44,1.1110033027098112
4,learn,MultiClass,45,1.106590111921991
4,learn,MultiClass,46,1.1021810796585354
4,learn,MultiClass,47,1.0975604353702988
4,learn,MultiClass,48,1.0932428767266715
4,learn,MultiClass,49,1.0896851282767428
4,learn,MultiClass,50,1.0862748565139406
4,learn,MultiClass,51,1.0829024934440412
4,learn,MultiClass,52,1.078848427790718
4,learn,MultiClass,53,1.0750195391644264
4,learn,MultiClass,54,1.0718453633122704
4,learn,MultiClass,55,1.0682792704890471
4,learn,MultiClass,56,1.0652109666310667
4,learn,MultiClass,57,1.0613541900891048
4,learn,MultiClass,58,1.056909212778179
4,learn,MultiClass,59,1.053568488788481
4,learn,MultiClass,60,1.050781121217477
4,learn,MultiClass,61,1.048794848249127
4,learn,MultiClass,62,1.0459433361597836
4,learn,MultiClass,63,1.0432942035213588
4,learn,MultiClass,64,1.0412007333296567
4,learn,MultiClass,65,1.0368427023185403
4,learn,MultiClass,66,1.0336000118135589
4,learn,MultiClass,67,1.0301406337019632
4,learn,MultiClass,68,1.0275397105234345
4,learn,MultiClass,69,1.0243702676883488
4,learn,MultiClass,70,1.0226661624675226
4,learn,MultiClass,71,1.0192515539129443
4,learn,MultiClass,72,1.0162592954547327
4,learn,MultiClass,73,1.012049328134079
4,learn,MultiClass,74,1.0097278439264679
4,learn,MultiClass,75,1.007272277077939
4,learn,MultiClass,76,1.0047607051948944
4,learn,MultiClass,77,1.000559551363461
4,learn,MultiClass,78,0.9972622860983812
4,learn,MultiClass,79,0.9950291641101895
4,learn,MultiClass,80,0.9933642934769039
4,learn,MultiClass,81,0.9903143296711878
4,learn,MultiClass,82,0.9873681992867486
4,learn,MultiClass,83,0.9847764567139617
4,learn,MultiClass,84,0.9828255569360348
4,learn,MultiClass,85,0.9793868062769188
4,learn,MultiClass,86,0.9779727802557067
4,learn,MultiClass,87,0.9754020575720908
4,learn,MultiClass,88,0.9737107016821404
4,learn,MultiClass,89,0.9707888389117375
4,learn,MultiClass,90,0.9686678619527309
4,learn,MultiClass,91,0.9667034820472726
4,learn,MultiClass,92,0.9640254988284528
4,learn,MultiClass,93,0.9614477393894558
4,learn,MultiClass,94,0.9590163865548736
4,learn,MultiClass,95,0.9568015905064375
4,learn,MultiClass,96,0.9537166043303796
4,learn,MultiClass,97,0.9501734574526617
4,learn,MultiClass,98,0.9482404427408212
4,learn,MultiClass,99,0.9455421216184676
4,learn,MultiClass,100,0.9420368662843475
4,learn,MultiClass,101,0.9406613244030353
4,learn,MultiClass,102,0.938831715756329
4,learn,MultiClass,103,0.9375978718928274
4,learn,MultiClass,104,0.9340611559407377
4,learn,MultiClass,105,0.9317204507094806
4,learn,MultiClass,106,0.9295628184375208
