fold,split,metric,iteration,value
2,learn,TotalF1:average=Macro,1,0.6575318385570281
2,learn,TotalF1:average=Macro,2,0.6833220918117379
2,learn,TotalF1:average=Macro,3,0.6787537398239515
2,learn,TotalF1:average=Macro,4,0.672982050772721
2,learn,TotalF1:average=Macro,5,0.6770769644085447
2,learn,TotalF1:average=Macro,6,0.6851342608225903
2,learn,TotalF1:average=Macro,7,0.690810561030808
2,learn,TotalF1:average=Macro,8,0.7010313997525912
2,learn,TotalF1:average=Macro,9,0.6987507725958495
2,learn,TotalF1:average=Macro,10,0.6960643194112548
2,learn,TotalF1:average=Macro,11,0.7275764733607692
2,learn,TotalF1:average=Macro,12,0.7411323266437866
2,learn,TotalF1:average=Macro,13,0.7470890231840316
2,learn,TotalF1:average=Macro,14,0.7442381574286638
2,learn,TotalF1:average=Macro,15,0.7476459501081458
2,learn,TotalF1:average=Macro,16,0.747971995886408
2,learn,TotalF1:average=Macro,17,0.7588498890645772
2,learn,TotalF1:average=Macro,18,0.7609767532778005
2,learn,TotalF1:average=Macro,19,0.7557067478070112
2,learn,TotalF1:average=Macro,20,0.7575240256702257
2,learn,TotalF1:average=Macro,21,0.7511487098221635
2,learn,TotalF1:average=Macro,22,0.7563054356523302
2,learn,TotalF1:average=Macro,23,0.7597840011537628
2,learn,TotalF1:average=Macro,24,0.7593117658885189
2,learn,TotalF1:average=Macro,25,0.7633269687079585
2,learn,TotalF1:average=Macro,26,0.7665193399723043
2,learn,TotalF1:average=Macro,27,0.7659084791562374
2,learn,TotalF1:average=Macro,28,0.7665020625197763
2,learn,TotalF1:average=Macro,29,0.7709185376247519
2,learn,TotalF1:average=Macro,30,0.7795494948710662
2,learn,TotalF1:average=Macro,31,0.7812853488157505
2,learn,TotalF1:average=Macro,32,0.782443331460663
2,learn,TotalF1:average=Macro,33,0.7854548673118772
2,learn,TotalF1:average=Macro,34,0.7842091912420907
2,learn,TotalF1:average=Macro,35,0.7831006871684159
2,learn,TotalF1:average=Macro,36,0.7843268239436129
2,learn,TotalF1:average=Macro,37,0.7873838782163591
2,learn,TotalF1:average=Macro,38,0.7908599501523333
2,learn,TotalF1:average=Macro,39,0.7908657792177394
2,learn,TotalF1:average=Macro,40,0.790462698207965
2,learn,TotalF1:average=Macro,41,0.7910547808149007
2,learn,TotalF1:average=Macro,42,0.7927777244867891
2,learn,TotalF1:average=Macro,43,0.7932688201069487
2,learn,TotalF1:average=Macro,44,0.7920847161842034
2,learn,TotalF1:average=Macro,45,0.7932472046414911
2,learn,TotalF1:average=Macro,46,0.7943583902800171
2,learn,TotalF1:average=Macro,47,0.7950145872576055
2,learn,TotalF1:average=Macro,48,0.7950373714032668
2,learn,TotalF1:average=Macro,49,0.7967650408411457
2,learn,TotalF1:average=Macro,50,0.79887488158772
2,learn,TotalF1:average=Macro,51,0.801097458167845
2,learn,TotalF1:average=Macro,52,0.8011345489125916
2,learn,TotalF1:average=Macro,53,0.799566495225438
2,learn,TotalF1:average=Macro,54,0.7979133284886493
2,learn,TotalF1:average=Macro,55,0.7995732805799861
2,learn,TotalF1:average=Macro,56,0.7999692360073704
2,learn,TotalF1:average=Macro,57,0.7995194382872979
2,learn,TotalF1:average=Macro,58,0.7995616261532903
2,learn,TotalF1:average=Macro,59,0.8005814629063919
2,learn,TotalF1:average=Macro,60,0.8006522733396966
2,learn,TotalF1:average=Macro,61,0.7989968165816166
2,learn,TotalF1:average=Macro,62,0.79961473614444
2,learn,TotalF1:average=Macro,63,0.8035278457348065
2,learn,TotalF1:average=Macro,64,0.8040485952003785
2,learn,TotalF1:average=Macro,65,0.8023911249520729
2,learn,TotalF1:average=Macro,66,0.8029235661910058
2,learn,TotalF1:average=Macro,67,0.8023911252470777
2,learn,TotalF1:average=Macro,68,0.8023911252470777
2,learn,TotalF1:average=Macro,69,0.8029144320603026
2,learn,TotalF1:average=Macro,70,0.8040299269244173
2,learn,TotalF1:average=Macro,71,0.8040629141311617
2,learn,TotalF1:average=Macro,72,0.8050974808146246
2,learn,TotalF1:average=Macro,73,0.8121574766661784
2,learn,TotalF1:average=Macro,74,0.8133415119152064
2,learn,TotalF1:average=Macro,75,0.813371707495712
2,learn,TotalF1:average=Macro,76,0.8079756286759721
2,learn,TotalF1:average=Macro,77,0.8079746079586696
2,learn,TotalF1:average=Macro,78,0.8062961046387082
2,learn,TotalF1:average=Macro,79,0.810753518911198
2,learn,TotalF1:average=Macro,80,0.8156859778865361
2,learn,TotalF1:average=Macro,81,0.8157241985296007
2,learn,TotalF1:average=Macro,82,0.8179294240996426
2,learn,TotalF1:average=Macro,83,0.8162161240729504
2,learn,TotalF1:average=Macro,84,0.8162511509978606
2,learn,TotalF1:average=Macro,85,0.8173236110006318
2,learn,TotalF1:average=Macro,86,0.8162372291890592
2,learn,TotalF1:average=Macro,87,0.8167817456845803
2,learn,TotalF1:average=Macro,88,0.8184704699177279
2,learn,TotalF1:average=Macro,89,0.8212313812470511
2,learn,TotalF1:average=Macro,90,0.8207307120321378
2,learn,TotalF1:average=Macro,91,0.8218441229720215
2,learn,TotalF1:average=Macro,92,0.8212438091518309
2,learn,TotalF1:average=Macro,93,0.828375766626785
2,learn,TotalF1:average=Macro,94,0.8311580287158729
2,learn,TotalF1:average=Macro,95,0.835693206594113
2,learn,TotalF1:average=Macro,96,0.8372945619915012
2,learn,TotalF1:average=Macro,97,0.8389525187330483
2,learn,TotalF1:average=Macro,98,0.8411884678943922
2,learn,TotalF1:average=Macro,99,0.8411469579291737
2,learn,TotalF1:average=Macro,100,0.8400250539804457
2,learn,TotalF1:average=Macro,101,0.8422846234109299
2,learn,TotalF1:average=Macro,102,0.8411988762914971
2,learn,TotalF1:average=Macro,103,0.8429136392431115
2,learn,TotalF1:average=Macro,104,0.8463757471650094
2,learn,TotalF1:average=Macro,105,0.8469344861965179
2,learn,TotalF1:average=Macro,106,0.8480210000423964
2,learn,TotalF1:average=Macro,107,0.8485964454321008
2,learn,TotalF1:average=Macro,108,0.8480374442488176
2,learn,TotalF1:average=Macro,109,0.8485800775731772
2,learn,TotalF1:average=Macro,110,0.8491395526163473
2,learn,TotalF1:average=Macro,111,0.8502094682552354
2,learn,TotalF1:average=Macro,112,0.8502094682552354
2,learn,TotalF1:average=Macro,113,0.8507684694385186
2,learn,TotalF1:average=Macro,114,0.8496976512890906
2,learn,TotalF1:average=Macro,115,0.8497138778970841
2,learn,TotalF1:average=Macro,116,0.8519787497377936
2,learn,TotalF1:average=Macro,117,0.8525382377449151
2,learn,TotalF1:average=Macro,118,0.8525656316643684
2,learn,TotalF1:average=Macro,119,0.8536689646248561
2,learn,TotalF1:average=Macro,120,0.8542280055031553
2,learn,TotalF1:average=Macro,121,0.8536838770404199
2,learn,TotalF1:average=Macro,122,0.853138699734932
2,learn,TotalF1:average=Macro,123,0.8537114302970618
