fold,split,metric,iteration,value
1,learn,TotalF1:average=Macro,1,0.6955319355537616
1,learn,TotalF1:average=Macro,2,0.6836781201230706
1,learn,TotalF1:average=Macro,3,0.6882901995010553
1,learn,TotalF1:average=Macro,4,0.7033582052970992
1,learn,TotalF1:average=Macro,5,0.6962979833060892
1,learn,TotalF1:average=Macro,6,0.705261714226159
1,learn,TotalF1:average=Macro,7,0.7036478866787393
1,learn,TotalF1:average=Macro,8,0.7129175230930985
1,learn,TotalF1:average=Macro,9,0.7142893148210004
1,learn,TotalF1:average=Macro,10,0.7123976186360391
1,learn,TotalF1:average=Macro,11,0.7139982709396633
1,learn,TotalF1:average=Macro,12,0.7167867470259447
1,learn,TotalF1:average=Macro,13,0.7207751261027532
1,learn,TotalF1:average=Macro,14,0.730382934162833
1,learn,TotalF1:average=Macro,15,0.7345121788989788
1,learn,TotalF1:average=Macro,16,0.7355722803045193
1,learn,TotalF1:average=Macro,17,0.734869276070039
1,learn,TotalF1:average=Macro,18,0.7377486263810777
1,learn,TotalF1:average=Macro,19,0.7340035095216261
1,learn,TotalF1:average=Macro,20,0.7422593237222573
1,learn,TotalF1:average=Macro,21,0.7403167082982419
1,learn,TotalF1:average=Macro,22,0.7438989367512063
1,learn,TotalF1:average=Macro,23,0.7452609350385366
1,learn,TotalF1:average=Macro,24,0.7378687362508416
1,learn,TotalF1:average=Macro,25,0.7360509654632035
1,learn,TotalF1:average=Macro,26,0.740747907385257
1,learn,TotalF1:average=Macro,27,0.7429261728892036
1,learn,TotalF1:average=Macro,28,0.7504201299767876
1,learn,TotalF1:average=Macro,29,0.7504280607529664
1,learn,TotalF1:average=Macro,30,0.7538273877835262
1,learn,TotalF1:average=Macro,31,0.7539518052551721
1,learn,TotalF1:average=Macro,32,0.7544213683716995
1,learn,TotalF1:average=Macro,33,0.7525145233802939
1,learn,TotalF1:average=Macro,34,0.7560019075831939
1,learn,TotalF1:average=Macro,35,0.7555602968969528
1,learn,TotalF1:average=Macro,36,0.7585757473703788
1,learn,TotalF1:average=Macro,37,0.7619487773030618
1,learn,TotalF1:average=Macro,38,0.7618761371823051
1,learn,TotalF1:average=Macro,39,0.7664238100932976
1,learn,TotalF1:average=Macro,40,0.7687377837452162
1,learn,TotalF1:average=Macro,41,0.7699862763903181
1,learn,TotalF1:average=Macro,42,0.7725864110558558
1,learn,TotalF1:average=Macro,43,0.7722089181392051
1,learn,TotalF1:average=Macro,44,0.7739734374531384
1,learn,TotalF1:average=Macro,45,0.7739686238207146
1,learn,TotalF1:average=Macro,46,0.7756451206811878
1,learn,TotalF1:average=Macro,47,0.7769745845342271
1,learn,TotalF1:average=Macro,48,0.7774391252249946
1,learn,TotalF1:average=Macro,49,0.77962445057844
1,learn,TotalF1:average=Macro,50,0.7807949023285383
1,learn,TotalF1:average=Macro,51,0.7848034224019478
1,learn,TotalF1:average=Macro,52,0.785414573584678
1,learn,TotalF1:average=Macro,53,0.785414573584678
1,learn,TotalF1:average=Macro,54,0.7854270458449413
