fold,split,metric,iteration,value
2,learn,TotalF1:average=Macro,1,0.5650691843966539
2,learn,TotalF1:average=Macro,2,0.5565592048174133
2,learn,TotalF1:average=Macro,3,0.5706696769119307
2,learn,TotalF1:average=Macro,4,0.5860868206702574
2,learn,TotalF1:average=Macro,5,0.5905653620025274
2,learn,TotalF1:average=Macro,6,0.5644445159006106
2,learn,TotalF1:average=Macro,7,0.5591878479902291
2,learn,TotalF1:average=Macro,8,0.5466339499502942
2,learn,TotalF1:average=Macro,9,0.5678158826918086
2,learn,TotalF1:average=Macro,10,0.5737345001879577
2,learn,TotalF1:average=Macro,11,0.5604723829522362
2,learn,TotalF1:average=Macro,12,0.5605208526837263
2,learn,TotalF1:average=Macro,13,0.564707123599592
2,learn,TotalF1:average=Macro,14,0.5820372384693657
2,learn,TotalF1:average=Macro,15,0.5889086247211823
2,learn,TotalF1:average=Macro,16,0.5901446316322048
2,learn,TotalF1:average=Macro,17,0.5917660881772111
2,learn,TotalF1:average=Macro,18,0.5995981782209026
2,learn,TotalF1:average=Macro,19,0.6040629748246679
2,learn,TotalF1:average=Macro,20,0.609235853398031
2,learn,TotalF1:average=Macro,21,0.6123811710995593
2,learn,TotalF1:average=Macro,22,0.608237234598663
2,learn,TotalF1:average=Macro,23,0.6080205665982361
2,learn,TotalF1:average=Macro,24,0.6082996909960517
2,learn,TotalF1:average=Macro,25,0.6112426616277171
2,learn,TotalF1:average=Macro,26,0.6091252454260492
2,learn,TotalF1:average=Macro,27,0.6138773989402013
2,learn,TotalF1:average=Macro,28,0.6161247459959398
2,learn,TotalF1:average=Macro,29,0.6194262474018005
2,learn,TotalF1:average=Macro,30,0.6168940993469241
2,learn,TotalF1:average=Macro,31,0.6172887106686027
2,learn,TotalF1:average=Macro,32,0.6197946411376464
2,learn,TotalF1:average=Macro,33,0.6198990725785102
2,learn,TotalF1:average=Macro,34,0.6188490109354713
2,learn,TotalF1:average=Macro,35,0.6219508886403435
2,learn,TotalF1:average=Macro,36,0.6244279728645747
2,learn,TotalF1:average=Macro,37,0.6235294881872069
2,learn,TotalF1:average=Macro,38,0.6211020949493383
2,learn,TotalF1:average=Macro,39,0.6211043930260377
2,learn,TotalF1:average=Macro,40,0.6224725036324155
2,learn,TotalF1:average=Macro,41,0.6235297579650811
2,learn,TotalF1:average=Macro,42,0.6245375527033359
2,learn,TotalF1:average=Macro,43,0.6245060085474005
2,learn,TotalF1:average=Macro,44,0.6259452097978675
2,learn,TotalF1:average=Macro,45,0.6235661183274859
2,learn,TotalF1:average=Macro,46,0.6249459151107923
2,learn,TotalF1:average=Macro,47,0.6287561683669075
2,learn,TotalF1:average=Macro,48,0.6311857861617295
2,learn,TotalF1:average=Macro,49,0.6331006782281366
2,learn,TotalF1:average=Macro,50,0.6331543886190905
2,learn,TotalF1:average=Macro,51,0.6321960766479767
2,learn,TotalF1:average=Macro,52,0.6349657899426351
2,learn,TotalF1:average=Macro,53,0.6360057773579786
2,learn,TotalF1:average=Macro,54,0.638409148159498
2,learn,TotalF1:average=Macro,55,0.6394859661810044
2,learn,TotalF1:average=Macro,56,0.6381223714557047
2,learn,TotalF1:average=Macro,57,0.6389836625114672
2,learn,TotalF1:average=Macro,58,0.6354352407844112
2,learn,TotalF1:average=Macro,59,0.6402408616937402
2,learn,TotalF1:average=Macro,60,0.6374851578329092
2,learn,TotalF1:average=Macro,61,0.6371793302461153
2,learn,TotalF1:average=Macro,62,0.6394705145477748
2,learn,TotalF1:average=Macro,63,0.6385682191350042
2,learn,TotalF1:average=Macro,64,0.6409717915112155
2,learn,TotalF1:average=Macro,65,0.6424974904530284
2,learn,TotalF1:average=Macro,66,0.6434886761701731
2,learn,TotalF1:average=Macro,67,0.6455585463669596
2,learn,TotalF1:average=Macro,68,0.6469387442937523
2,learn,TotalF1:average=Macro,69,0.6475174658610595
2,learn,TotalF1:average=Macro,70,0.6486190651840027
2,learn,TotalF1:average=Macro,71,0.6475216820243085
2,learn,TotalF1:average=Macro,72,0.6507916618388346
2,learn,TotalF1:average=Macro,73,0.6539664347832412
2,learn,TotalF1:average=Macro,74,0.6563307492985748
2,learn,TotalF1:average=Macro,75,0.6527185608374402
2,learn,TotalF1:average=Macro,76,0.661903093088847
2,learn,TotalF1:average=Macro,77,0.6608876059695485
2,learn,TotalF1:average=Macro,78,0.6621871125163815
2,learn,TotalF1:average=Macro,79,0.6636347172132836
2,learn,TotalF1:average=Macro,80,0.6620924103882978
2,learn,TotalF1:average=Macro,81,0.665244530404288
2,learn,TotalF1:average=Macro,82,0.66656015553682
2,learn,TotalF1:average=Macro,83,0.6712377918427384
2,learn,TotalF1:average=Macro,84,0.6763796545646714
2,learn,TotalF1:average=Macro,85,0.679084564448988
2,learn,TotalF1:average=Macro,86,0.6804379967926169
2,learn,TotalF1:average=Macro,87,0.6841664959198126
2,learn,TotalF1:average=Macro,88,0.6903503470468875
2,learn,TotalF1:average=Macro,89,0.6913785111341438
2,learn,TotalF1:average=Macro,90,0.6927186684909763
2,learn,TotalF1:average=Macro,91,0.6943814970440237
2,learn,TotalF1:average=Macro,92,0.6967645437474682
2,learn,TotalF1:average=Macro,93,0.6943867396203361
2,learn,TotalF1:average=Macro,94,0.6957344485152148
2,learn,TotalF1:average=Macro,95,0.6991355215847446
2,learn,TotalF1:average=Macro,96,0.7014001142142632
2,learn,TotalF1:average=Macro,97,0.7070655432834996
2,learn,TotalF1:average=Macro,98,0.7060320563654546
2,learn,TotalF1:average=Macro,99,0.7145112076291741
