quantile,margin_scale,high_cost_rate,pseudo_r2_qr,marker,odds_ratio,p_value,n
0.5,0.0,0.4994639301577577,0.390048056623177,energy_aid,0.6379260461026033,2.5386338054329508e-05,6455
0.5,0.0,0.4994639301577577,0.390048056623177,bill_burden_bin,1.1359171430808974,0.11887031422674797,2467
0.5,0.0,0.4994639301577577,0.390048056623177,cold_home_bin,1.0119448308982575,0.895722768423127,3310
0.5,0.0,0.4994639301577577,0.390048056623177,income_difficulty,0.875546615672683,0.016360083988712155,6388
0.5,0.05,0.426252105988666,0.390048056623177,energy_aid,0.6043446895997712,6.095735849183788e-06,6455
0.5,0.05,0.426252105988666,0.390048056623177,bill_burden_bin,1.0813618940702165,0.3487318627547552,2467
0.5,0.05,0.426252105988666,0.390048056623177,cold_home_bin,0.9524786958919208,0.5999225357304254,3310
0.5,0.05,0.426252105988666,0.390048056623177,income_difficulty,0.8787076177468527,0.021642120724339537,6388
0.5,0.1,0.358247817429928,0.390048056623177,energy_aid,0.6345414967352773,0.00018029823761062,6455
0.5,0.1,0.358247817429928,0.390048056623177,bill_burden_bin,1.0695807405222226,0.4449018738843906,2467
0.5,0.1,0.358247817429928,0.390048056623177,cold_home_bin,0.8545384633936128,0.11412670539628374,3310
0.5,0.1,0.358247817429928,0.390048056623177,income_difficulty,0.8622256811993478,0.011572861953490676,6388
0.5,0.2,0.26052994332975954,0.390048056623177,energy_aid,0.6255332948337017,0.002335238281771234,6455
0.5,0.2,0.26052994332975954,0.390048056623177,bill_burden_bin,1.1119857049550887,0.2939113320255957,2467
0.5,0.2,0.26052994332975954,0.390048056623177,cold_home_bin,0.7814893301673944,0.04074635409717203,3310
0.5,0.2,0.26052994332975954,0.390048056623177,income_difficulty,0.8473727643062621,0.011231561599940954,6388
0.55,0.0,0.450298667483535,0.4033843239903001,energy_aid,0.6807540322510337,0.00033589029107468897,6455
0.55,0.0,0.450298667483535,0.4033843239903001,bill_burden_bin,1.1183526079207058,0.17313803117820992,2467
0.55,0.0,0.450298667483535,0.4033843239903001,cold_home_bin,0.9441770271511233,0.5291358988912626,3310
0.55,0.0,0.450298667483535,0.4033843239903001,income_difficulty,0.8595875417752956,0.006677672731573552,6388
0.55,0.05,0.37953744830755093,0.4033843239903001,energy_aid,0.668624033485209,0.00039014306716270456,6455
0.55,0.05,0.37953744830755093,0.4033843239903001,bill_burden_bin,1.0489181876429334,0.5750490060890638,2467
0.55,0.05,0.37953744830755093,0.4033843239903001,cold_home_bin,0.8821803416952179,0.18971937784499882,3310
0.55,0.05,0.37953744830755093,0.4033843239903001,income_difficulty,0.8997275403096981,0.06585948454131235,6388
0.55,0.1,0.3173533466074437,0.4033843239903001,energy_aid,0.6153130087863581,0.00015342062576779701,6455
0.55,0.1,0.3173533466074437,0.4033843239903001,bill_burden_bin,1.1017194089129954,0.28985525929135214,2467
0.55,0.1,0.3173533466074437,0.4033843239903001,cold_home_bin,0.8465550592493393,0.11089081570585341,3310
0.55,0.1,0.3173533466074437,0.4033843239903001,income_difficulty,0.8374425539389441,0.003411896833039681,6388
0.55,0.2,0.23081635778832899,0.4033843239903001,energy_aid,0.6833712199773955,0.017320061475262282,6455
0.55,0.2,0.23081635778832899,0.4033843239903001,bill_burden_bin,1.1738843311333502,0.1318751442855863,2467
0.55,0.2,0.23081635778832899,0.4033843239903001,cold_home_bin,0.7826949889468119,0.055175655683392666,3310
0.55,0.2,0.23081635778832899,0.4033843239903001,income_difficulty,0.8844833658000238,0.07054529191565848,6388
0.6,0.0,0.4000612651248277,0.416119110478686,energy_aid,0.6956966611626803,0.0009293941365903029,6455
0.6,0.0,0.4000612651248277,0.416119110478686,bill_burden_bin,1.089056699467425,0.3062022395972096,2467
0.6,0.0,0.4000612651248277,0.416119110478686,cold_home_bin,0.917241281218799,0.3535341997042779,3310
0.6,0.0,0.4000612651248277,0.416119110478686,income_difficulty,0.891261808674702,0.042374941102718396,6388
0.6,0.05,0.32853423188849745,0.416119110478686,energy_aid,0.6197965851691971,6.32857034896835e-05,6455
0.6,0.05,0.32853423188849745,0.416119110478686,bill_burden_bin,1.0263251100892794,0.7678871189305102,2467
0.6,0.05,0.32853423188849745,0.416119110478686,cold_home_bin,0.9126612612774327,0.35680463746225555,3310
0.6,0.05,0.32853423188849745,0.416119110478686,income_difficulty,0.870052454233505,0.019317592368432935,6388
0.6,0.1,0.2749272476642671,0.416119110478686,energy_aid,0.6905449653843406,0.005175430742061186,6455
0.6,0.1,0.2749272476642671,0.416119110478686,bill_burden_bin,1.0620365646519092,0.5281544189961886,2467
0.6,0.1,0.2749272476642671,0.416119110478686,cold_home_bin,0.8230043840584946,0.07744805151698618,3310
0.6,0.1,0.2749272476642671,0.416119110478686,income_difficulty,0.8703132878129056,0.02758401469020395,6388
0.6,0.2,0.2023280747434523,0.416119110478686,energy_aid,0.7130905519626272,0.041827926673953755,6455
0.6,0.2,0.2023280747434523,0.416119110478686,bill_burden_bin,1.2005306440552037,0.09958593316864578,2467
0.6,0.2,0.2023280747434523,0.416119110478686,cold_home_bin,0.7780271347041675,0.05970955093170162,3310
0.6,0.2,0.2023280747434523,0.416119110478686,income_difficulty,0.8491906020743551,0.021588616945764895,6388
0.65,0.0,0.35028335120232806,0.42724100450176516,energy_aid,0.6872446225569925,0.0009089642971172251,6455
0.65,0.0,0.35028335120232806,0.42724100450176516,bill_burden_bin,1.0688875052605291,0.4356042590987175,2467
0.65,0.0,0.35028335120232806,0.42724100450176516,cold_home_bin,0.8926529506259107,0.23692321252558135,3310
0.65,0.0,0.35028335120232806,0.42724100450176516,income_difficulty,0.902982526144006,0.08008854099212463,6388
0.65,0.05,0.29162199417981316,0.42724100450176516,energy_aid,0.6672613206726231,0.001079370402076469,6455
0.65,0.05,0.29162199417981316,0.42724100450176516,bill_burden_bin,1.0334781837020695,0.7185902251952268,2467
0.65,0.05,0.29162199417981316,0.42724100450176516,cold_home_bin,0.8833185915936603,0.23168164896434018,3310
0.65,0.05,0.29162199417981316,0.42724100450176516,income_difficulty,0.8683238837634226,0.021815807978693594,6388
